1789148426.945056535	19905332698174	20643022697775
1789148427.957621209	19905382534780	20643143903986
1789148428.970283679	19905673851350	20643413354157
1789148429.982741586	19905724716379	20643522343904
1789148430.996421103	19906013579344	20643763244130
1789148432.009095351	19906062403018	20643836492981
1789148433.021819288	19906289060016	20644172873799
1789148434.034317158	19906452318132	20644226390972
1789148435.046747185	19906705156679	20644483884206
1789148436.059460221	19906758778174	20644553335672
1789148437.072520007	19907012160771	20644856097470
1789148438.084928115	19907062582053	20644901737986
1789148439.097333549	19907317878016	20645186796259
1789148440.109642366	19907355447733	20645224354269
1789148441.122593597	19907632026661	20645527151622
1789148442.135278061	19907687768125	20645566033737
1789148443.148246529	19907948472071	20645872600885
1789148444.160931055	19908029693173	20645927578169
1789148445.173308439	19908341931210	20646190014523
1789148446.185668653	19908380934302	20646298236108
1789148447.198302047	19908650805361	20646576402288
1789148448.211232364	19908711405152	20646618552368
1789148449.223605165	19908948350736	20646911477703
1789148450.235898031	19909032068353	20646949598244
1789148451.248437999	19909240367484	20647237952759
1789148452.260890780	19909373264483	20647281623579
1789148453.273314611	19909576572870	20647574114710
1789148454.285964625	19909675313204	20647612815403
1789148455.298313090	19909847091040	20647907248185
1789148456.310650382	19910017186623	20647973656809
1789148457.323596020	19910230980765	20648231573109
1789148458.336061137	19910318465656	20648285176062
1789148459.348477045	19910561172645	20648499486101
1789148460.360869065	19910619074936	20648605630911
1789148461.373335209	19910854390537	20648788861716
1789148462.385580812	19910979541131	20649006015966
1789148463.398282140	19911184438898	20649213452237
1789148464.411190479	19911302178841	20649338090229
1789148465.423398273	19911491733519	20649546852194
1789148466.435822793	19911593916594	20649649900271
1789148467.448496556	19911866917743	20649783698342
1789148468.460932726	19911926113816	20650011979009
1789148469.473396612	19912118127596	20650211608906
1789148470.485784136	19912217971890	20650293760490
1789148471.498172962	19912460780393	20650451076895
1789148472.510814128	19912548980380	20650634867279
1789148473.523698723	19912725293097	20650832359669
1789148474.536117524	19912861930983	20650957099549
1789148475.548961441	19913107587372	20651103179809
1789148476.561553811	19913153998312	20651249448799
1789148477.574263757	19913266985232	20651508916631
1789148478.586832280	19913477274561	20651582573335
1789148479.599131137	19913590196423	20651860060639
1789148480.611614918	19913820397501	20651955707082
1789148481.624497399	19913985754573	20652219917251
1789148482.637009895	19914145250101	20652300047337
1789148483.649556800	19914398855247	20652511456297
1789148484.662467146	19914439088264	20652623491124
1789148485.674993100	19914606719319	20652955729190
1789148486.687327540	19914771225037	20652994773789
1789148487.700210740	19915073156435	20653193201591
1789148488.712724881	19915112292939	20653316112311
1789148489.725533106	19915231266943	20653657846505
1789148490.738257326	19915444388496	20653697886550
1789148491.750601648	19915707278700	20653940602510
1789148492.762921352	19915794868369	20654058801483
1789148493.775564432	19916004591481	20654332424271
1789148494.788045854	19916126958311	20654371330858
1789148495.800706943	19916222185746	20654652649539
1789148496.812976034	19916507001265	20654761082054
1789148497.825514963	19916761988141	20654902581430
1789148498.838635200	19916808120528	20655071689604
1789148499.851169782	19916923617225	20655346997844
1789148500.863754299	19917112831782	20655386800392
1789148501.876255225	19917204675924	20655570810291
1789148502.888868832	19917384903477	20655697554530
1789148503.901293178	19917529780324	20655822687086
1789148504.914022162	19917715640211	20656048093257
1789148505.927220656	19917852636305	20656158570292
1789148506.939789767	19918049416519	20656392570439
1789148507.952261857	19918184164059	20656506208694
1789148508.964812453	19918401408790	20656763066326
1789148509.977268094	19918562266119	20656856308051
1789148510.989774743	19918723161943	20657104803137
1789148512.002114481	19918779184845	20657265567848
1789148513.014650316	19919024013488	20657435778773
1789148514.027325521	19919205983383	20657490921753
1789148515.039858276	19919345317855	20657767116359
1789148516.052402010	19919409715313	20657872919299
1789148517.064895040	19919596507436	20658067962934
1789148518.077241211	19919647725474	20658184630628
1789148519.089623196	19919928903381	20658390933142
1789148520.102167284	19919977190683	20658480743301
1789148521.114687916	19920022194207	20658729090391
1789148522.127025217	19920295494777	20658787187259
1789148523.139367663	19920328941751	20658820399212
1789148524.151844002	19920368020912	20658859895984
1789148525.164206081	19920410272953	20658901916149
1789148526.176520570	19920549938147	20659000848636
1789148527.189015550	19920768338181	20659280229268
1789148528.201639257	19920817567067	20659330054119
1789148529.214062832	19920866889216	20659379301585
1789148530.226355353	19920916113536	20659428519827
1789148531.238828596	19920965341833	20659478021497
1789148532.251306908	19921014577297	20659527238602
1789148533.263815061	19921063817646	20659576764149
1789148534.276313880	19921113139278	20659626215583
1789148535.287209917	19921162372193	20659675432429
1789148536.299899569	19921211780729	20659724648581
1789148537.312742242	19921261296392	20659773868649
1789148538.325770793	19921300225319	20659816909486
1789148539.338487770	19921359852461	20659872729878
1789148540.350921815	19921409083523	20659921959416
1789148541.363286710	19921458313189	20659971193969
1789148542.375467119	19921507542342	20660020421010
1789148543.387839491	19921556777173	20660069907066
1789148544.400674031	19921606098873	20660119138624
1789148545.413692374	19921657370749	20660168462718
1789148546.426419388	19921704554452	20660217685559
1789148547.438874430	19921753780610	20660267051049
1789148548.451237391	19921803004193	20660316287361
1789148549.464096048	19921837458670	20660351736429
1789148550.476395964	19921876945168	20660390210114
1789148551.488945111	19921953497531	20660621812006
1789148552.501318496	19922284203686	20660790349503
1789148553.514347392	19922336928987	20660843075978
1789148554.526996191	19922389741083	20660896102815
1789148555.539650332	19922442463536	20660946625194
1789148556.552175512	19922495189252	20660999432365
1789148557.564503068	19922533096817	20661038682714
1789148558.577009837	19922578679069	20661078794382
1789148559.589626258	19922627124887	20661132194515
1789148560.602123025	19922679850977	20661184921247
1789148561.614540932	19922732586693	20661237643665
1789148562.627152979	19922785314434	20661290462098
1789148563.639763983	19922838051016	20661343176854
1789148564.652667276	19922890874841	20661396448101
1789148565.665184974	19922943609880	20661449178141
1789148566.677835215	19922995242043	20661501907436
1789148567.690561635	19923049063283	20661554631683
1789148568.703178619	19923101792817	20661607360910
1789148569.715750831	19923140880952	20661646907545
1789148570.728231494	19923180973760	20661688639790
1789148571.740559842	19923233690308	20661739386137
1789148572.753169947	19923286417418	20661792111877
1789148573.765842411	19923341337972	20661844872659
1789148574.778286534	19923391963400	20661897601001
1789148575.791264528	19923444703925	20661951120892
1789148576.804141025	19923517373606	20662022652670
1789148577.816520440	19923689467450	20662318586690
1789148578.829076156	19923876312709	20662392667403
1789148579.841710453	19923928132771	20662444386284
1789148580.854126021	19923953999570	20662472393670
1789148581.866545305	19924005716551	20662521954509
1789148582.879218098	19924059590189	20662573673271
1789148583.891621661	19924111316601	20662625582719
1789148584.904124941	19924160991338	20662677602332
1789148585.916471550	19924212707931	20662729325838
1789148586.928973363	19924264430142	20662781041713
1789148587.941245890	19924316393583	20662832874676
1789148588.953699760	19924368122000	20662884592771
1789148589.966247898	19924419934509	20662936357767
1789148590.978788391	19924471661063	20662988072876
1789148591.991175763	19924525574056	20663039800844
1789148593.003627882	19924575139791	20663091519250
1789148594.016200385	19924626863930	20663143359189
1789148595.028847624	19924678682857	20663195097896
1789148596.041194552	19924730407506	20663246830627
1789148597.053618374	19924771346784	20663290735800
1789148598.066423177	19924833854759	20663350338110
1789148599.079473677	19924885582305	20663402065914
1789148600.091836197	19924937400362	20663454300323
1789148601.104890379	19924989119129	20663506027901
1789148602.117303541	19925108359172	20663751176955
1789148603.130333432	19925289744795	20663827488850
1789148604.142790490	19925324004029	20663861045259
1789148605.155294010	19925350505566	20663886744104
1789148606.167939414	19925384060721	20663921113523
1789148607.180480617	19925409758272	20663946814478
1789148608.193127856	19925444017134	20663981079684
1789148609.205912957	19925478279358	20664015343273
1789148610.218569945	19925504068158	20664041047215
1789148611.231367746	19925538336112	20664075304962
1789148612.243819023	19925564030791	20664100998390
1789148613.256696138	19925598288148	20664135251376
1789148614.269309547	19925623984696	20664160941030
1789148615.281944603	19925658344867	20664195199564
1789148616.294459457	19925957185555	20664377592416
1789148617.306927607	19925995073605	20664571021132
1789148618.319298104	19926191013299	20664770557573
1789148619.331752536	19926237342370	20664823110834
1789148620.344182657	19926418117360	20665056628954
1789148621.356616111	19926539499478	20665145149234
1789148622.369239785	19926743239884	20665350599095
1789148623.381798773	19926800138302	20665396052615
1789148624.394166337	19927006339044	20665550798383
1789148625.406596528	19927051100703	20665646408480
1789148626.419371728	19927229531861	20665817162721
1789148627.431833721	19927381507662	20665957268709
1789148628.444225931	19927600291684	20666069853800
1789148629.456557349	19927742289906	20666298565861
1789148630.469064576	19927908386018	20666442734086
1789148631.481543350	19928074517106	20666680326979
1789148632.493886768	19928285200430	20666783380242
1789148633.506792099	19928404994203	20667040530352
1789148634.519276249	19928536097570	20667180497386
1789148635.531570235	19928726329653	20667362504465
1789148636.544114085	19928956600325	20667410958905
1789148637.556484038	19929097383480	20667743514033
1789148638.568813455	19929151514615	20667933601340
1789148639.581134872	19929439913852	20668095803128
1789148640.593599582	19929608991873	20668193273633
1789148641.606118261	19929761373027	20668407531523
1789148642.619166434	19929935619230	20668515464536
1789148643.631596477	19930142924155	20668779459307
1789148644.644051754	19930259494767	20668921330130
1789148645.656519005	19930415619288	20669052289894
1789148646.668931083	19930476649878	20669246074357
1789148647.681345251	19930708683788	20669365114265
1789148648.693835644	19930769162958	20669575850066
1789148649.706445790	19931020407025	20669686913248
1789148650.719380798	19931097409850	20669883393998
1789148651.732134366	19931343283210	20670019105113
1789148652.744758100	19931411698981	20670231417832
1789148653.757136948	19931674815341	20670390393975
1789148654.769731827	19931752566715	20670577662244
1789148655.782168091	19931986523383	20670722202173
1789148656.794732283	19932142846897	20670843719164
1789148657.807493609	19932318001747	20671034067346
1789148658.820286165	19932366536177	20671246009273
1789148659.832673373	19932670449127	20671416056973
1789148660.845003886	19932748610826	20671616847473
1789148661.857512854	19933003104317	20671767581613
1789148662.869921679	19933189993111	20671873565422
1789148663.882397301	19933236649922	20672021311039
1789148664.894734455	19933383675059	20672178198687
1789148665.907175739	19933538972759	20672343061783
1789148666.919531489	19933627424629	20672552391664
1789148667.932141938	19933891278364	20672705027617
1789148668.944613763	19933954756715	20672941826467
1789148669.957007145	19934213387634	20673037140772
1789148670.969928383	19934288175758	20673265664960
1789148671.983212223	19934537177233	20673381066152
1789148672.995788961	19934634157994	20673603147315
1789148674.008201730	19934839161840	20673723423680
1789148675.020385086	19935036208789	20673872544439
1789148676.032878416	19935151822112	20674075894470
1789148677.045511621	19935402140778	20674198071326
1789148678.058051919	19935514523265	20674448234470
1789148679.070817668	19935583560800	20674679228594
1789148680.083501716	19935848147364	20674801806284
1789148681.095966941	19935985851969	20675046620430
1789148682.109133470	19936171249644	20675144629521
1789148683.121681584	19936286574811	20675442208405
1789148684.134238032	19936514165405	20675487034558
1789148685.146738625	19936719616371	20675708977601
1789148686.159251853	19936796743370	20675799378978
1789148687.171642108	19937021167255	20675981978771
1789148688.184031345	19937119954187	20676122269157
1789148689.196646019	19937315358712	20676394945825
1789148690.209115658	19937481033988	20676483798687
1789148691.221609259	19937695475632	20676740298702
1789148692.234290122	19937833661982	20676846663191
1789148693.246893378	19938057009641	20677073283422
1789148694.259255726	19938105813959	20677158010957
1789148695.271922834	19938271999393	20677461165463
1789148696.284244870	19938438270978	20677500482074
1789148697.297818887	19938571778508	20677802103507
1789148698.310623974	19938789591516	20677841984269
1789148699.322986980	19939022898483	20678079156129
1789148700.335312575	19939092294303	20678164604650
1789148701.347672919	19939365381152	20678356375228
1789148702.359984381	19939404156998	20678476090977
1789148703.372512802	19939649626043	20678721206463
1789148704.385018379	19939777299562	20678858651238
1789148705.397325162	19939991444899	20679125639340
1789148706.409760658	19940099368409	20679200789113
1789148707.422140690	19940333761042	20679422604485
1789148708.434687449	19940373430916	20679464603055
1789148709.447287889	19940606241188	20679747450888
1789148710.459718610	19940734976761	20679786868845
1789148711.472028169	19940999378734	20680028638347
1789148712.485182904	19941039187706	20680110324397
1789148713.497999318	19941315860283	20680385484850
1789148714.510653876	19941402451482	20680483148537
1789148715.523162636	19941607512012	20680698672938
1789148716.535785608	19941807591539	20680881029880
1789148717.548250596	19941900170288	20680981302791
1789148718.561237467	19942185754608	20681099180502
1789148719.573854928	19942242890607	20681354212491
1789148720.586315531	19942415911666	20681590411443
1789148721.598809729	19942585189574	20681686387654
1789148722.611356726	19942701297639	20681969212817
1789148723.623857528	19942918607760	20682019827395
1789148724.636566674	19943202274803	20682215931084
1789148725.649011501	19943242252251	20682382478548
1789148726.661344225	19943370628452	20682704675885
1789148727.673828506	19943585620203	20682745479458
1789148728.686439011	19943819431592	20682965875608
1789148729.698829108	19943858717672	20683028112302
1789148730.712158196	19944091751867	20683271893959
1789148731.724535055	19944181974535	20683341490760
1789148732.737309554	19944434243871	20683614196611
1789148733.749664890	19944514024026	20683653987836
1789148734.762069082	19944777120204	20683920117726
1789148735.774896545	19944817762858	20684016845343
1789148736.787467126	19945090702776	20684253355146
1789148737.799926846	19945129882162	20684348986088
1789148738.812420411	19945368100655	20684661707565
1789148739.824882056	19945492762217	20684701921431
1789148740.837112537	19945736848413	20684925869797
1789148741.849447849	19945775983898	20684964708223
1789148742.862166936	19946059177985	20685257554710
1789148743.873965935	19946098432199	20685297117447
1789148744.886360229	19946402257816	20685559840452
1789148745.898812151	19946449517242	20685623583082
1789148746.911366579	19946736450317	20685904838770
1789148747.923858292	19946784278004	20685977138474
1789148748.936320254	19947089297907	20686287447326
1789148749.948640353	19947181468465	20686354456479
1789148750.961195183	19947431895412	20686639689770
1789148751.973617796	19947512932084	20686720618810
1789148752.986097580	19947744923813	20686953107963
1789148753.999062843	19947824346035	20687038814887
1789148755.011620534	19948038019922	20687265382125
1789148756.024100159	19948102236895	20687375915157
1789148757.036802804	19948381793504	20687618795914
1789148758.049234653	19948490569812	20687713231574
1789148759.061932416	19948704838128	20687960845628
1789148760.074201920	19948781155655	20688096594612
1789148761.086620913	19949038383216	20688293812061
1789148762.099057155	19949169782304	20688413356428
1789148763.111618304	19949371590779	20688627080279
1789148764.124045536	19949496727962	20688771353727
1789148765.136551002	19949674321570	20688978547930
1789148766.148944475	19949883561198	20689074610155
1789148767.161375213	19949987290610	20689291891236
1789148768.173979691	19950248912991	20689358805740
1789148769.186557427	19950310808617	20689645533273
1789148770.198969764	19950497685311	20689792822840
1789148771.211457938	19950614403398	20689988334907
1789148772.223812930	19950792384876	20690162978649
1789148773.236305687	19950968510947	20690362161855
1789148774.248805438	19951020713035	20690616186844
1789148775.261063084	19951312408409	20690706308972
1789148776.273542274	19951523206428	20690941735674
1789148777.285881735	19951627396439	20691011492770
1789148778.298257800	19951866239379	20691249602006
1789148779.310817437	19952000997392	20691404713018
1789148780.323427412	19952280531207	20691636216985
1789148781.335976545	19952374317464	20691748123992
1789148782.348265099	19952604912739	20692048185200
1789148783.360911704	19952737282375	20692091247702
1789148784.374093103	19953010043011	20692363497691
1789148785.386985953	19953099780097	20692453968571
1789148786.399264718	19953404302272	20692727585264
1789148787.411785687	19953463236550	20692826382568
1789148788.424767697	19953749297439	20693122755571
1789148789.437342276	19953826087386	20693190631486
1789148790.450303269	19954077858247	20693552211789
1789148791.465867923	19954231074451	20693602531217
1789148792.478620274	19954524009871	20693914910129
1789148793.491090353	19954573624874	20694009174861
1789148794.503876867	19954848073502	20694241210427
1789148795.516409360	19954897883213	20694364079545
1789148796.528623540	19955221133903	20694624048247
1789148797.541477890	19955277213319	20694754183128
1789148798.554302916	19955504944886	20694927378183
1789148799.566999936	19955573299302	20695076680357
1789148800.580506997	19955760268273	20695231947415
1789148801.593078103	19955882476402	20695373118470
1789148802.605645754	19956131798493	20695602601021
1789148803.618071083	19956319470004	20695714951488
1789148804.631565653	19956476572966	20695976648449
1789148805.644615596	19956591770466	20696181716668
1789148806.657227695	19956830507777	20696330464904
1789148807.669684516	19957048306003	20696455141901
1789148808.682093249	19957094306510	20696594612949
1789148809.694691970	19957273831322	20696792506812
1789148810.707086071	19957486487559	20697006168720
1789148811.719463231	19957720819089	20697177554885
1789148812.732059717	19957838960165	20697388578590
1789148813.744632781	19958126184708	20697549682181
1789148814.757415770	19958214967336	20697764601931
1789148815.770016664	19958257221892	20697806601607
1789148816.782949468	19958299369906	20697848848061
1789148817.795415629	19958395911496	20698026748059
1789148818.807904250	19958639840066	20698208820841
1789148819.820302424	19958689067586	20698258325553
1789148820.832698582	19958738302944	20698309590802
1789148821.845134406	19958787528309	20698356760969
1789148822.857690305	19958836852455	20698406163350
1789148823.870630073	19958886110590	20698455386053
1789148824.883084548	19958935333137	20698504616424
1789148825.895489869	19958986611173	20698553848200
1789148826.908048912	19959033812236	20698605419151
1789148827.920375367	19959087268985	20698658603459
1789148828.933354860	19959132416437	20698704968244
1789148829.946038074	19959206256267	20698776751467
1789148830.958774833	19959255480524	20698826004168
1789148831.971141295	19959304711302	20698875231146
1789148832.983605266	19959354187098	20698924620921
1789148833.996183886	19959403442679	20698973932549
1789148835.008886615	19959452674746	20699023153495
1789148836.021271637	19959503949464	20699072385975
1789148837.033872895	19959551141541	20699121839539
1789148838.046399564	19959600672295	20699171072364
1789148839.059356536	19959649894944	20699220300863
1789148840.071746570	19959699124569	20699269571856
1789148841.084357925	19959748355584	20699318799463
1789148842.096883151	19959974349977	20699574076148
1789148843.110080605	19960160412995	20699691182505
1789148844.122532306	19960209801129	20699740857323
1789148845.135270804	19960259187211	20699790228261
1789148846.147682190	19960308575959	20699839599537
1789148847.160191283	19960357956834	20699888975710
1789148848.172715737	19960407429633	20699938513578
1789148849.185714156	19960456980579	20699987885721
1789148850.198064051	19960508412539	20700037336302
1789148851.210672054	19960555744892	20700086705213
1789148852.223159694	19960605121427	20700136085971
1789148853.235508614	19960670908744	20700206194632
1789148854.247955250	19960728666897	20700259601880
1789148855.260419295	19960778053883	20700309575708
1789148856.272900419	19960827434180	20700358947574
1789148857.285356792	19960876808663	20700408327589
1789148858.297963900	19960926276641	20700457825249
1789148859.310523855	19960977721883	20700507270570
1789148860.323094945	19961025053376	20700556634411
1789148861.335571786	19961074623527	20700606024968
1789148862.348066176	19961126068825	20700660377557
1789148863.360850650	19961173483153	20700707247796
1789148864.374360955	19961226975196	20700754576812
1789148865.387075265	19961455011480	20700910169172
1789148866.399758616	19961611749832	20701153081744
1789148867.412280115	19961664491041	20701208491213
1789148868.424709129	19961717310332	20701261216881
1789148869.437068306	19961770333487	20701311777976
1789148870.449518314	19961823065969	20701364506304
1789148871.462259959	19961875793311	20701417234237
1789148872.474583898	19961928519064	20701469959953
1789148873.486997314	19961981337201	20701522680214
1789148874.499309622	19962034065408	20701575669598
1789148875.511829497	19962086791548	20701628389190
1789148876.524857914	19962139513266	20701681114826
1789148877.537560339	19962192250762	20701734205803
1789148878.550509990	19962245077122	20701786933251
1789148879.562895801	19962297800711	20701839660986
1789148880.575300112	19962350534289	20701892439997
1789148881.587759268	19962403255460	20701945165030
1789148882.600231031	19962455978615	20701997897601
1789148883.612782476	19962508816693	20702050916372
1789148884.625362157	19962539577877	20702077287672
1789148885.638030841	19962587916683	20702129992218
1789148886.650609223	19962640639514	20702182726976
1789148887.663050795	19962693425274	20702235457602
1789148888.676167234	19962746247111	20702288362063
1789148889.688811501	19962798973412	20702341091354
1789148890.701403941	19962877699482	20702637593527
1789148891.713938344	19963117927446	20702678118558
1789148892.726114421	19963151013862	20702716593298
1789148893.738132810	19963184104698	20702746169821
1789148894.750444050	19963213272028	20702775337487
1789148895.763070844	19963243247821	20702804508613
1789148896.775411866	19963273226071	20702836103557
1789148897.787862466	19963310497701	20702872564140
1789148898.800361429	19963349479002	20702911460257
1789148899.812774694	19963378647727	20702940624198
1789148900.825303220	19963410245964	20702969794119
