timestamp_ns,rx_bytes,tx_bytes
1789033074158816509,8425525303744,8671900683300
1789033075172497382,8425565019508,8671940746477
1789033076186118577,8425611605611,8671986995904
1789033077199960203,8425651250966,8672026648474
1789033078214260037,8425778821145,8672065266857
1789033079227959589,8426010108033,8672303587591
1789033080241588109,8426166442524,8672662331781
1789033081255355224,8426434472688,8672913690813
1789033082269015855,8426642980349,8673115480331
1789033083282749214,8426976435269,8673345880306
1789033084296286554,8427179280649,8673716182462
1789033085310095638,8427516440535,8673872122836
1789033086324120802,8427754886953,8674150072995
1789033087337877406,8427914161003,8674470112584
1789033088351449871,8428211235519,8674705907226
1789033089365022911,8428380836817,8674946692324
1789033090378631272,8428677189548,8675122937805
1789033091392287114,8428887091283,8675470437446
1789033092406106735,8429125355192,8675708291901
1789033093420071126,8429373727911,8676044835083
1789033094433908836,8429698066333,8676254361391
1789033095447644316,8429929573502,8676549088789
1789033096461391286,8430206852005,8676810178693
1789033097475209727,8430425909102,8677071327384
1789033098488885274,8430723561629,8677326365925
1789033099502571574,8430991543383,8677564708207
1789033100516312222,8431160475643,8677838164846
1789033101529930674,8431438288155,8678065955125
1789033102543676388,8431676484216,8678314971554
1789033103557474428,8431885093436,8678612641149
1789033104571154479,8432143511859,8678991439281
1789033105584751387,8432411558719,8679313640628
1789033106598468396,8432651426846,8679529420279
1789033107612153649,8433022380689,8679738229760
1789033108625827954,8433136360961,8680213874719
1789033109639465126,8433496166695,8680274157699
1789033110653454759,8433701757276,8680611334207
1789033111667070804,8433990600595,8680790299175
1789033112680838778,8434147217873,8681176883818
1789033113694509546,8434485784961,8681341701241
1789033114708263850,8434654965414,8681778649807
1789033115721981952,8434872609547,8682020592199
1789033116735705213,8435171003539,8682219368712
1789033117749765627,8435334262213,8682556449433
1789033118763621573,8435697078476,8682756862547
1789033119777836882,8435796907662,8683131972841
1789033120791709425,8436045043049,8683354594775
1789033121805671645,8436461137097,8683500751498
1789033122819755865,8436592193250,8684005344801
1789033123834617680,8436967829815,8684204457887
1789033124848631166,8437344542899,8684353685536
1789033125864703213,8437506653644,8684720630614
1789033126878701976,8437610797236,8684867114866
1789033127892559055,8437657888703,8684914211721
1789033128906165618,8437700148701,8684960759747
1789033129919613650,8437744735553,8685000974567
1789033130933288720,8437792243432,8685048507807
1789033131946977728,8437832322466,8685088851698
1789033132960539671,8437879828021,8685136101030
1789033133974691403,8437920816845,8685177233686
1789033134989085703,8437969315379,8685225794534
1789033136002680359,8438017953014,8685274148596
1789033137016184882,8438058452130,8685315068492
1789033138029846032,8438107213673,8685363422947
1789033139043316622,8438155591011,8685412119836
1789033140057090829,8438198244043,8685454470221
1789033141070778863,8438247506830,8685504081821
1789033142084371592,8438296622061,8685552853956
1789033143098232905,8438338377993,8685594644613
1789033144111826714,8438386437828,8685642984624
1789033145126033851,8438435619693,8685691793745
1789033146139680388,8438477346636,8685733582662
1789033147153476807,8438526118728,8685782428069
1789033148167246999,8438574804272,8685831198108
1789033149180892916,8438616268478,8685872976938
1789033150194534586,8438665101398,8685921711909
1789033151208354265,8438714293930,8685970898265
1789033152222447244,8438756481910,8686012832516
1789033153236245392,8438804019156,8686060701400
1789033154249876761,8438852536456,8686109191164
1789033155264161883,8438895041360,8686151398113
1789033156277907022,8438942974025,8686199363445
1789033157291392476,8438991119244,8686247755345
1789033158305415956,8439033094624,8686289966463
1789033159319005546,8439081898249,8686338461146
1789033160332838911,8439131153016,8686387835741
1789033161346691489,8439172495649,8686429363984
1789033162360500292,8439222106667,8686478586915
1789033163374226683,8439271718144,8686528328851
1789033164387921872,8439313095938,8686569706351
1789033165401705510,8439362349767,8686618940879
1789033166415297344,8439411960031,8686668585103
1789033167428797190,8439454558834,8686711218019
1789033168442225639,8439503325710,8686760028528
1789033169455989790,8439553382045,8686810163330
1789033170469933118,8439595621787,8686852299664
1789033171483720760,8439644592466,8686901521150
1789033172497581139,8439692734705,8686949903686
1789033173511293163,8439734499505,8686991275117
1789033174524906429,8439783306149,8687040122937
1789033175538576506,8439832148213,8687089039557
1789033176552663161,8439874754578,8687131606524
1789033177566345138,8439923107069,8687179996287
1789033178579877032,8439972713942,8687229641150
1789033179593636209,8440014508413,8687271495191
1789033180607348095,8440062918263,8687319873249
1789033181621093198,8440112110543,8687369097183
1789033182635348503,8440153460719,8687410893912
1789033183649303766,8440202846416,8687460123033
1789033184662776747,8440251869120,8687508964384
1789033185676495924,8440294143987,8687551552254
1789033186690345178,8440343362733,8687600779728
1789033187703933571,8440389008833,8687711058921
1789033188717913313,8440730678046,8687953784848
1789033189731573971,8441012420760,8688221921930
1789033190745448117,8441239300341,8688519644694
1789033191759085754,8441410854587,8688797429552
1789033192772881484,8441670073067,8689035802630
1789033193786715061,8441886119039,8689284004328
1789033194800411521,8442188603856,8689512491120
1789033195814134368,8442356915024,8689760557864
1789033196828004013,8442643240360,8690005596543
1789033197841644493,8442861617018,8690217351647
1789033198855425424,8443050517844,8690530168010
1789033199869138571,8443358066171,8690779768117
1789033200882802715,8443576709451,8691107525623
1789033201896508738,8443799986174,8691447578422
1789033202910137790,8444102755978,8691686026769
1789033203923767482,8444419994363,8691854972077
1789033204937577920,8444579253738,8692201326727
1789033205952436564,8444860362254,8692400787221
1789033206967392761,8444986687424,8692787406595
1789033207982219416,8445247821344,8692926635108
1789033208996907169,8445492630113,8693205902604
1789033210011442899,8445711567911,8693551607506
1789033211025110629,8446077938216,8693780212382
1789033212038821594,8446385688497,8693978996298
1789033213052582579,8446554746848,8694322106510
1789033214066338890,8446911623533,8694530946908
1789033215080141508,8447159841151,8694842216439
1789033216093857462,8447347638890,8695228860366
1789033217107649202,8447705534658,8695447484882
1789033218121347868,8448033124164,8695646326122
1789033219135231200,8448123600192,8696052737018
1789033220149469951,8448365656587,8696241487868
1789033221163246215,8448708552427,8696392812747
1789033222177610104,8448861578546,8696787331770
1789033223191763257,8449106209553,8697065356559
1789033224205530668,8449344422548,8697283820801
1789033225219286315,8449681583392,8697412572136
1789033226233205188,8449949598041,8697665237739
1789033227246767726,8450105952112,8698097703094
1789033228260874457,8450485485485,8698197643366
1789033229274785972,8450595369090,8698643578984
1789033230288235645,8450889269485,8698832560743
1789033231302034906,8451157064191,8699001613128
1789033232315810796,8451389345662,8699279402626
1789033233329715785,8451686855174,8699460322069
1789033234343552593,8451863226542,8699835126268
1789033235357380398,8452123915542,8699974405251
1789033236371364906,8452198020712,8700370684951
1789033237385807927,8452409454941,8700388348362
1789033238399671400,8452459128054,8700438447068
1789033239413477882,8452508241593,8700487251133
1789033240427624921,8452550430673,8700529549516
1789033241441685136,8452599853251,8700578744706
1789033242455414933,8452648607450,8700627515133
1789033243469192199,8452691951922,8700670944432
1789033244482906953,8452741195790,8700720134757
1789033245497528740,8452790819415,8700770040296
1789033246511230636,8452840472454,8700819425788
1789033247524903895,8452882620122,8700861590934
1789033248538438005,8452931819846,8700911202387
1789033249552103138,8452981413290,8700960807567
1789033250565752575,8453023176389,8701002553466
1789033251579385056,8453072374985,8701051322261
1789033252593238303,8453121756784,8701100927120
1789033253606902032,8453163443513,8701142677307
1789033254620500733,8453213016914,8701192284927
1789033255634377185,8453262109896,8701241047681
1789033256648020328,8453304334625,8701283359347
1789033257661800354,8453353567708,8701332818990
1789033258675393752,8453402363364,8701381586663
1789033259689454887,8453444840931,8701423757318
1789033260704083126,8453493620806,8701472525794
1789033261718209173,8453542851957,8701521710616
1789033262732685527,8453584587542,8701563890065
1789033263746634492,8453634586961,8701613491658
1789033264760177429,8453683344593,8701662521931
1789033265773955855,8453725959431,8701704903252
1789033266787835892,8453774775316,8701753675244
1789033267801700922,8453822270630,8701801181773
1789033268815478110,8453864010022,8701843353457
1789033269829240481,8453913604300,8701892542521
1789033270842930321,8453963225372,8701942144991
1789033271856580827,8454012267294,8701992588546
1789033272870720521,8454055030641,8702033921811
1789033273884454160,8454097128264,8702076066612
1789033274898260297,8454138430433,8702117338646
1789033275911986896,8454187241269,8702166193497
1789033276925683306,8454237501641,8702216578158
1789033277939207184,8454279960363,8702259181471
1789033278952775068,8454329901359,8702308802838
1789033279966450620,8454378739838,8702357577882
1789033280980064203,8454420956412,8702399764805
1789033281993809168,8454471038670,8702449794816
1789033283007631879,8454518971490,8702497735935
1789033284021400518,8454561147896,8702539915047
1789033285035023506,8454610755091,8702589537032
1789033286049089022,8454659328065,8702637895727
1789033287063415470,8454701989508,8702680494533
1789033288077871495,8454751590792,8702730107781
1789033289091913011,8454800355643,8702778923514
1789033290106047397,8454841376833,8702820221583
1789033291120053726,8454890833118,8702869415462
1789033292133878039,8454938479030,8702917005690
1789033293147589806,8454980658707,8702959120027
1789033294161347157,8455030265033,8703008738779
1789033295174778159,8455079066842,8703057930290
1789033296189468590,8455122080307,8703100573234
1789033297203460012,8455171751023,8703150165669
1789033298217144300,8455395694971,8703364720836
1789033299230807146,8455598223590,8703583115506
1789033300244420315,8455852904573,8703866327778
1789033301258396351,8456071571729,8704186482346
1789033302272007559,8456388999916,8704377241541
1789033303285825602,8456610353096,8704615430216
1789033304299407686,8456865489739,8704873509793
1789033305312994552,8457103865597,8705166247804
1789033306326801047,8457362227710,8705439748696
1789033307340582292,8457610479931,8705733867657
1789033308354416947,8457848771603,8705953513424
1789033309368780520,8457978352085,8706322106583
1789033310382482889,8458236374219,8706550518523
1789033311396524083,8458474668709,8706757937717
1789033312410284308,8458660613076,8707056712893
1789033313424057471,8458852389762,8707304828623
1789033314437992029,8459100658997,8707572865230
1789033315451561627,8459488653872,8707623268867
1789033316465649542,8459685939368,8707912573197
1789033317480505657,8459863482824,8708179038524
1789033318494332628,8460113241645,8708417349093
1789033319508234441,8460362491453,8708744802849
1789033320522461381,8460560477746,8709093257150
1789033321536425418,8460798863929,8709359905094
1789033322550266817,8461066804493,8709608937162
1789033323566684160,8461265245817,8709747280505
1789033324580763201,8461592500859,8709916441970
1789033325594609598,8461781341197,8710189468996
1789033326609909219,8461960348379,8710534106100
1789033327623815650,8462258014453,8710727396807
1789033328638847359,8462529885125,8711017965498
1789033329653029957,8462679572987,8711275904393
1789033330667497041,8463002680031,8711480587175
1789033331681602444,8463339981391,8711693463190
1789033332695283985,8463538939966,8712050483944
1789033333709100918,8463737610040,8712298846541
1789033334722705600,8464021801090,8712536958508
1789033335736312686,8464293408171,8712804994681
1789033336750237736,8464521935036,8713092730602
1789033337763912765,8464779956430,8713263656139
1789033338779433078,8464988681827,8713569337022
1789033339793613651,8465147873137,8713896542408
1789033340807630685,8465409332497,8714095275229
1789033341821522289,8465610685070,8714353348591
1789033342835193987,8465814576263,8714640981627
1789033343851539555,8466053980713,8714948528841
1789033344867168201,8466477672782,8714966875973
1789033345881481133,8466494062228,8715213445447
1789033346895756869,8466543889689,8715263063514
1789033347910057949,8466593919499,8715312772116
1789033348923862376,8466636099529,8715355079688
1789033349937778654,8466685703483,8715404692624
1789033350951546129,8466721189973,8715439975780
1789033351965390998,8466770858858,8715490018267
1789033352978870346,8466820085658,8715539114145
1789033353992538244,8466870107945,8715589251807
1789033355006139556,8466912288920,8715631014306
1789033356020081600,8466962321752,8715681056250
1789033357033777679,8467011706986,8715730677910
1789033358047502724,8467054341703,8715772868107
1789033359061250176,8467103517686,8715822058862
1789033360074710650,8467153103184,8715871660623
1789033361088315048,8467196028161,8715914675598
1789033362102507549,8467246069252,8715964702599
1789033363116425570,8467296840017,8716015567523
1789033364130289399,8467346225325,8716065018283
1789033365144294424,8467388803695,8716107341877
1789033366158412856,8467438351528,8716156955121
1789033367172159421,8467487626939,8716206145131
1789033368185772530,8467530307477,8716249152918
1789033369199476174,8467579412058,8716297996875
1789033370213236607,8467629424215,8716347953506
1789033371226846514,8467671581919,8716390118407
1789033372240667129,8467720883666,8716439729724
1789033373254459605,8467770027577,8716489163709
1789033374268684375,8467820313908,8716539539199
1789033375282422805,8467863072619,8716582205417
1789033376296164715,8467914032049,8716633417074
1789033377309709318,8467964457711,8716683861827
1789033378323610458,8468007034708,8716726028835
1789033379337335690,8468056630007,8716775814184
1789033380351058065,8468106222529,8716825311424
1789033381364678611,8468155816459,8716874954500
1789033382378304311,8468198456894,8716917542392
1789033383392012922,8468248079415,8716967112389
1789033384405901959,8468297854585,8717016720645
1789033385419946569,8468340443304,8717059306772
1789033386433872154,8468390456250,8717109753213
1789033387447827186,8468440105485,8717158992943
1789033388461968064,8468482308108,8717201120171
1789033389476148640,8468533157316,8717252139860
1789033390489868333,8468582751388,8717301661101
1789033391503528928,8468633182615,8717352051959
1789033392517349122,8468675811379,8717394646769
1789033393530808527,8468726382009,8717445091329
1789033394544343851,8468777774615,8717496858507
1789033395557999246,8468808039853,8717526768539
1789033396571679649,8468825813125,8717544552263
1789033397585596639,8468845662598,8717565552944
1789033398599481386,8468866328157,8717585075457
1789033399613245106,8468906116329,8717627235803
1789033400627510352,8468962368638,8717682383069
1789033401641443982,8469035928862,8717754996223
1789033402655691521,8469087921003,8717807180451
1789033403669183458,8469139881716,8717859122025
1789033404682775649,8469191808388,8717911429361
1789033405696393306,8469243741156,8717963359390
1789033406710155503,8469295672677,8718015335831
1789033407724029588,8469347934091,8718067260269
1789033408738080339,8469399894436,8718119189640
1789033409751874494,8469451822122,8718171113219
1789033410765569803,8469503757114,8718223160123
1789033411779294624,8469555835679,8718275123159
1789033412793378934,8469607956767,8718327057478
1789033413807055704,8469662077268,8718378992138
1789033414820985995,8469711858648,8718431547342
1789033415835062689,8469763815743,8718483472838
1789033416849160102,8469815741553,8718535394118
1789033417863049539,8469867737525,8718589506976
1789033418877389387,8469919862828,8718639274717
1789033419891137046,8469971787391,8718691201614
1789033420905029466,8470023728826,8718743273132
1789033421918825376,8470075655262,8718795199856
1789033422932822132,8470127643438,8718847121116
1789033423946673692,8470183198813,8718902620158
1789033424960461744,8470221173648,8718940593982
1789033425974280341,8470278406345,8718997558631
1789033426987858285,8470316381349,8719035577083
1789033428001599240,8470357596941,8719078303017
1789033429015690762,8470411774711,8719130526260
1789033430029495935,8470451332347,8719171667773
1789033431043578084,8470506704365,8719225598913
1789033432057738913,8470546251607,8719263578751
1789033433071613698,8470584292465,8719301969107
1789033434085529744,8470639767128,8719358924612
1789033435099310084,8470696728030,8719415890155
1789033436113305824,8470734705065,8719453863281
1789033437127077566,8470775857240,8719492620026
1789033438141467946,8470829732543,8719549567473
1789033439155410559,8470867744650,8719589117434
1789033440169168348,8470924704611,8719644537537
1789033441182796703,8470962687675,8719684090579
1789033442196465912,8471019792804,8719739473903
1789033443210058938,8471057829943,8719779029014
1789033444224355291,8471113398696,8719833125703
1789033445238198169,8471162230788,8719882309967
1789033446251957696,8471203919990,8719923642325
1789033447265517961,8471252684641,8719972407894
1789033448279174541,8471301092486,8720021183426
1789033449293454404,8471343724987,8720063371179
1789033450307163805,8471391712230,8720111381616
1789033451321016524,8471478344410,8720158251016
1789033452334690938,8471766069607,8720409173497
1789033453348411583,8471981155135,8720733850625
1789033454362179424,8472193436305,8721011695605
1789033455375715528,8472451557213,8721279928694
1789033456389433008,8472776993871,8721498393013
1789033457403038785,8473025129946,8721776337835
1789033458416747795,8473245877397,8722044789256
1789033459430576942,8473464395224,8722302337117
1789033460444162013,8473722454152,8722563278708
1789033461457533424,8473990428184,8722806640201
1789033462471246349,8474196598723,8723096402546
1789033463485036826,8474516742209,8723358746645
1789033464501431318,8474764993463,8723616414974
1789033465515292010,8475013149064,8723871789632
1789033466529115060,8475241543687,8724138883172
1789033467542675481,8475499606971,8724406841177
1789033468556488580,8475747780068,8724645099022
1789033469570186730,8476005860363,8724853747400
1789033470584527854,8476204686501,8725140726541
1789033471598646877,8476439032953,8725419360274
1789033472612372275,8476718694109,8725697321118
1789033473626401091,8476949366828,8725922185701
1789033474639999178,8477154422879,8726223396869
1789033475654026596,8477373714164,8726461666733
1789033476667742459,8477723805692,8726665555063
1789033477681414735,8477902930581,8726997785911
1789033478695165631,8478158249371,8727156889321
1789033479708820239,8478468506258,8727413185932
1789033480722535757,8478685881764,8727663326137
1789033481736168670,8478836303940,8727989250605
1789033482750028255,8479114327001,8728259945462
1789033483763923930,8479372436643,8728491936595
1789033484777798253,8479472369415,8728830594010
1789033485791582920,8479676988222,8729191069338
1789033486805499311,8480042726240,8729330554543
1789033487819188774,8480286183805,8729544486021
1789033488833630706,8480583008659,8729817167506
1789033489848260793,8480862030592,8730066851729
1789033490862750068,8481124552102,8730313770182
1789033491877282118,8481348728772,8730679626968
1789033492891420250,8481626638858,8730938869879
1789033493905335500,8481871872589,8731187035841
1789033494920445728,8482061761845,8731464701762
1789033495934523520,8482212952916,8731751729435
1789033496948840241,8482578745125,8731852309349
1789033497962750149,8482825520447,8732051023425
1789033498977198149,8483023349437,8732417884725
1789033499991339088,8483304559972,8732586949574
1789033501005034375,8483401058644,8732832044636
1789033502020157476,8483450970456,8732881651018
1789033503033924280,8483492755324,8732923407957
1789033504047927544,8483543294702,8732974275143
1789033505062153178,8483593731286,8733024716312
1789033506075991862,8483636718930,8733067320092
1789033507089696321,8483686734293,8733117450466
1789033508103507212,8483736678798,8733167372160
1789033509118310780,8483786833278,8733217399050
1789033510132105861,8483829044356,8733259616761
1789033511145709723,8483880010067,8733310818789
1789033512159600409,8483930031658,8733360901429
1789033513173336928,8483973390947,8733404327379
1789033514186928949,8484023961609,8733454783345
1789033515200864619,8484074333252,8733504923676
1789033516214532876,8484125229599,8733556142446
1789033517228033556,8484168203990,8733598735249
1789033518241498682,8484219925878,8733650434191
1789033519255274508,8484270389477,8733700879727
1789033520269018509,8484321380006,8733752166476
1789033521282743991,8484373386834,8733803869101
1789033522296454822,8484417233363,8733847723349
1789033523310153077,8484469020040,8733899436200
1789033524323872929,8484520329464,8733950716797
1789033525338313204,8484570839556,8734001581105
1789033526352035085,8484615069606,8734045435823
1789033527365722149,8484665517886,8734096115021
1789033528379959700,8484715640544,8734146562064
1789033529394171729,8484766882126,8734197428725
1789033530407780600,8484810830188,8734241288732
1789033531421338149,8484863400088,8734293844976
1789033532434805174,8484915166608,8734345846161
1789033533448394660,8484966929238,8734397659780
1789033534462514324,8485018546738,8734449358710
1789033535476525062,8485066507165,8734501795308
1789033536490288923,8485116625072,8734547008308
1789033537503987291,8485167908338,8734598296425
1789033538517278566,8485220895867,8734651678592
1789033539530936555,8485273039666,8734703749411
1789033540544811139,8485324762595,8734755083677
1789033541558374663,8485370278106,8734800602968
1789033542572242568,8485422388033,8734852716897
1789033543586446095,8485475363586,8734905882073
1789033544600756755,8485528789752,8734959471367
1789033545614763287,8485582148466,8735012426352
1789033546628378263,8485635972891,8735066647750
1789033547641972132,8485688888384,8735119611115
1789033548655674307,8485742703350,8735172985044
1789033549669501130,8485788681960,8735218929098
1789033550683306992,8485841408202,8735271883792
1789033551697114692,8485893778051,8735324040229
1789033552710646507,8485945890757,8735376549395
1789033553724331283,8485998452444,8735429092333
1789033554738487605,8486051431567,8735482052694
1789033555752273645,8486096560165,8735526728887
1789033556766242016,8486149969699,8735580535802
1789033557779926728,8486249262039,8735709127594
1789033558793736425,8486519317425,8736006857130
1789033559807673318,8486884158320,8736182577881
1789033560821419998,8487013783965,8736572510817
1789033561835052382,8487318082699,8736771313649
1789033562848730568,8487549806444,8737137723306
1789033563862573744,8487817773269,8737382881836
1789033564876285555,8488021936752,8737664235796
1789033565890044785,8488299066144,8737932311748
1789033566903773726,8488637177630,8738190491961
1789033567917549004,8488800692028,8738577058092
1789033568931145627,8489181195384,8738647297695
1789033569944875468,8489405711934,8738965442142
1789033570958467313,8489654480013,8739163356187
1789033571972223822,8489931608321,8739432825647
1789033572985848224,8490080960659,8739818520312
1789033573999694698,8490358894715,8740079412675
1789033575013449447,8490623071274,8740354053358
1789033576027074063,8490879549284,8740641862085
1789033577041031448,8491158922025,8740909950654
1789033578054864924,8491460753359,8741100495468
1789033579068516627,8491689152787,8741361027380
1789033580082168138,8491917535688,8741586173364
1789033581095661340,8492126191759,8741831775885
1789033582109427903,8492344715936,8742089414629
1789033583124076469,8492622585984,8742303052818
1789033584139756506,8492722770821,8742756015056
1789033585154721791,8493035006837,8742984520628
1789033586168513131,8493347571861,8743100012661
1789033587183241929,8493536625534,8743471478645
1789033588198350004,8493794646296,8743672597161
1789033589214398619,8494079713269,8743927943690
1789033590229948637,8494205040148,8744334366884
1789033591243660614,8494559329399,8744472772759
1789033592258019227,8494762076341,8744721980380
1789033593271734716,8494992888972,8745138331008
1789033594285519777,8495316309588,8745347085219
1789033595299470990,8495545039364,8745634851650
1789033596313030424,8495760051258,8745902706344
1789033597326721636,8496004041070,8746180524884
1789033598340614807,8496375756365,8746319966486
1789033599354374147,8496531278182,8746696692805
1789033600368212516,8496772629920,8746974486488
1789033601381728756,8497080111704,8747094012148
1789033602395790625,8497220024807,8747473544896
1789033603409493616,8497470871980,8747669353180
1789033604423338684,8497676425873,8747867856596
1789033605437224775,8497937158530,8748125905038
1789033606450798533,8498008961155,8748269544755
1789033607464801055,8498061717717,8748322575567
1789033608478469523,8498115304145,8748375961424
1789033609492253025,8498161703491,8748422332793
1789033610505858493,8498215250841,8748475731974
1789033611519482441,8498267999834,8748528287908
1789033612533372623,8498321801406,8748582100331
1789033613547114942,8498375172818,8748635480473
1789033614560932696,8498428582120,8748688869843
1789033615574613273,8498481160199,8748741469562
1789033616588256932,8498534997939,8748795287006
1789033617602206517,8498581399436,8748842074559
1789033618615929023,8498635164108,8748895457320
1789033619629634588,8498689300904,8748949685869
1789033620643316149,8498743248433,8749003491922
1789033621656869684,8498797915567,8749058201405
1789033622670646333,8498852553368,8749112844218
1789033623684154615,8498906723281,8749167006785
1789033624698495782,8498961070652,8749221230461
1789033625712636741,8499015798834,8749276309188
1789033626726982307,8499069623913,8749329830943
1789033627740626975,8499123427772,8749383883437
1789033628754308202,8499177883148,8749438140436
1789033629768279316,8499223955803,8749484096932
1789033630781910396,8499277871958,8749537905266
1789033631795334558,8499332332361,8749592548125
1789033632809288473,8499385956819,8749646332581
1789033633822938222,8499439717587,8749699887520
1789033634836508171,8499493553025,8749753621726
1789033635850206362,8499547805063,8749807848837
1789033636863912608,8499602050258,8749862089071
1789033637877555304,8499655946942,8749916302061
1789033638891816556,8499709641048,8749969689721
1789033639906297213,8499762818847,8750024331930
1789033640919937598,8499809864716,8750070282238
1789033641933698638,8499864537939,8750124501957
1789033642947341370,8499917913240,8750177889385
1789033643961066652,8499971305343,8750231280510
1789033644974779959,8500025556013,8750285503939
1789033645988522118,8500079389966,8750339411860
1789033647002228071,8500132806132,8750392807999
1789033648016190404,8500186877982,8750447030271
1789033649029830780,8500240393799,8750500420470
1789033650044027932,8500286795674,8750547035857
1789033651058062488,8500341465758,8750601439277
1789033652071786447,8500395291583,8750655278700
1789033653085581710,8500449080639,8750709037102
1789033654099247851,8500503294184,8750763262839
1789033655115082315,8500556287474,8750816233369
1789033656128838336,8500609731850,8750870040561
1789033657143044471,8500663587602,8750923840936
1789033658156940033,8500717731537,8750977648701
1789033659171066624,8500775451818,8751030367194
1789033660184664833,8500998816721,8751298301908
1789033661198242316,8501247079527,8751587137459
1789033662211783688,8501554511424,8751804632903
1789033663225558018,8501713042491,8752111987307
1789033664239322913,8501981420546,8752318278934
1789033665253188800,8502150513756,8752650803332
1789033666266863648,8502269760953,8752815846516
1789033667280802052,8502596995443,8753015158631
1789033668294654991,8502825350006,8753286440475
1789033669308420708,8503149150169,8753462107920
1789033670322058998,8503290702462,8753858598893
1789033671335770570,8503644903608,8754087126285
1789033672349503829,8503788444282,8754392471714
1789033673363332727,8503987023159,8754631836387
1789033674377136286,8504264529658,8754811688852
1789033675390868224,8504463549653,8755135055315
1789033676404632124,8504883105477,8755278449213
1789033677418186732,8505145416416,8755576217148
1789033678431814534,8505416866458,8755873942910
1789033679445649260,8505550670787,8756240722063
1789033680459371077,8505833063140,8756422623139
1789033681473065829,8506071220308,8756621826967
1789033682486762427,8506358929895,8756879690895
1789033683500402924,8506592213113,8757094781985
1789033684514758482,8506711820411,8757421921070
1789033685529084456,8506895450897,8757657926229
1789033686543119977,8507143807870,8757974290407
1789033687556788728,8507431479088,8758196110115
1789033688570511641,8507709205555,8758424997114
1789033689584414840,8508047826716,8758643171651
1789033690598119584,8508176228395,8759025110919
1789033691611842259,8508516072097,8759208917201
1789033692626334518,8508712416804,8759569809815
1789033693640208715,8508990295137,8759832288916
1789033694654090733,8509251573110,8760102009565
1789033695667868120,8509477039296,8760388583962
1789033696681613781,8509764877823,8760652431416
1789033697695541962,8509993173227,8760863986079
1789033698709436097,8510231405310,8761124408055
1789033699723505532,8510400392770,8761402107462
1789033700737389961,8510628796905,8761640401255
1789033701751094942,8510883331814,8761769732371
1789033702765101028,8510966942525,8762136454755
1789033703782347839,8511326027776,8762374966439
1789033704800966143,8511670710418,8762597706483
1789033705815476114,8511899289727,8762985626582
1789033706830549624,8512076115462,8763277780859
1789033707844464007,8512366021289,8763516078792
1789033708858260068,8512462302168,8763553333275
1789033709871924527,8512516790889,8763608041785
