timestamp_ns,rx_bytes,tx_bytes
1789030407678896230,8080623192558,8308519184036
1789030408692327842,8080666983625,8308562617427
1789030409705589559,8080716596242,8308612261751
1789030410719035771,8080766728794,8308662673301
1789030411732352989,8080817174838,8308713114899
1789030412746114761,8080860645956,8308756550365
1789030413760005901,8080911046113,8308806573319
1789030414773408579,8080961564089,8308857436870
1789030415787095871,8081012917813,8308908714330
1789030416801468348,8081055844138,8308951313947
1789030417815119201,8081105691052,8309000991218
1789030418828939656,8081155819153,8309051367416
1789030419842411673,8081199858496,8309095258835
1789030420856035447,8081250649797,8309146125119
1789030421869432721,8081301306596,8309196569680
1789030422883040376,8081352300021,8309247545031
1789030423896883982,8081395703380,8309292128283
1789030424910976378,8081446575984,8309341916499
1789030425924872560,8081497867301,8309393031322
1789030426938534136,8081549223311,8309444730141
1789030427952644421,8081599709667,8309494494025
1789030428966072171,8081868535970,8309808412911
1789030429979556792,8082080642367,8310200642283
1789030430993342993,8082393139741,8310500565836
1789030432006818454,8082755789971,8310728997577
1789030433020531999,8083031321648,8310963480280
1789030434034645064,8083316507962,8311281745623
1789030435048311519,8083548360623,8311600012544
1789030436061879430,8083821593892,8311928317586
1789030437075488555,8084098270595,8312252075770
1789030438089158088,8084402840807,8312578191171
1789030439102582413,8084636002289,8312908155891
1789030440116148125,8084992240900,8313177977722
1789030441129807128,8085304657175,8313466153361
1789030442144068069,8085601132683,8313773551233
1789030443157706160,8085849567604,8314047336613
1789030444171428518,8086173038371,8314251446374
1789030445184841478,8086381544330,8314579599893
1789030446198500766,8086603257227,8314948377412
1789030447212051629,8086973108189,8315194898470
1789030448225711347,8087228957656,8315512894851
1789030449240491971,8087469907472,8315869521282
1789030450254770955,8087846932512,8316110331010
1789030451268289124,8088166773715,8316426692417
1789030452281865561,8088452829348,8316741716763
1789030453295624923,8088727955040,8317071961520
1789030454309122324,8088987277616,8317426382823
1789030455322685467,8089251312885,8317726254553
1789030456336226197,8089561761607,8318024195770
1789030457349719585,8089884961659,8318278444331
1789030458363343071,8090284965497,8318511012259
1789030459376975688,8090498644741,8318876374430
1789030460390406490,8090874341251,8319126850337
1789030461404133822,8091010889348,8319586682647
1789030462417656831,8091447139641,8319745195554
1789030463431244059,8091685430368,8320069551483
1789030464444794940,8091985945150,8320381391205
1789030465458514077,8092181937083,8320642379036
1789030466471947102,8092469341910,8320958489227
1789030467485545612,8092835289500,8321213206587
1789030468499369415,8093104913810,8321519164933
1789030469513282311,8093303289248,8321912652916
1789030470526971041,8093709358663,8322120721000
1789030471540506574,8093751013431,8322285684676
1789030472554031505,8093794880954,8322329523493
1789030473567460216,8093846304436,8322381222381
1789030474581242523,8093897565802,8322432258701
1789030475594896419,8093948853612,8322483958861
1789030476608330189,8093999728771,8322534823766
1789030477621878405,8094043177027,8322577843536
1789030478635461204,8094094142977,8322628904202
1789030479648938800,8094145025671,8322679589070
1789030480662501450,8094196747879,8322731302626
1789030481676188193,8094241031546,8322775566392
1789030482689804889,8094291906986,8322826434601
1789030483703378626,8094342883595,8322877313941
1789030484717068333,8094394009114,8322928606368
1789030485730540792,8094437212147,8322971624016
1789030486744082550,8094488927336,8323023333995
1789030487757711820,8094540380033,8323074627578
1789030488771116494,8094591648055,8323125913916
1789030489784865522,8094643468703,8323178039023
1789030490798872214,8094687747229,8323221884647
1789030491812461268,8094738393431,8323272749168
1789030492825905109,8094789073735,8323323244938
1789030493840337948,8094840458442,8323374528555
1789030494853965567,8094884326402,8323418488110
1789030495867496846,8094934789415,8323469255306
1789030496881047478,8094986085584,8323520122706
1789030497894698344,8095036959112,8323570987574
1789030498908247016,8095080497855,8323614419085
1789030499921873172,8095132209898,8323666121945
1789030500935780547,8095182663312,8323716994078
1789030501949644288,8095234549318,8323768699998
1789030502962981680,8095286506280,8323820405676
1789030503976483191,8095330886048,8323864680495
1789030504990085547,8095382175372,8323915958497
1789030506003533187,8095432209643,8323965984319
1789030507016980760,8095483706236,8324017686776
1789030508030557270,8095527781073,8324061539904
1789030509043873675,8095579609784,8324113254254
1789030510057518796,8095630486302,8324164132424
1789030511071073517,8095681352664,8324215048104
1789030512084745823,8095733474247,8324267111348
1789030513098177575,8095777631001,8324311381026
1789030514111913900,8095828732668,8324362255344
1789030515125825695,8095878767661,8324412288827
1789030516139453663,8095929775056,8324463580759
1789030517152908697,8095973914322,8324507434737
1789030518166472944,8096026060103,8324559561513
1789030519180038832,8096077461035,8324610853016
1789030520193704165,8096128439782,8324662136114
1789030521207280833,8096172201487,8324705565479
1789030522220444994,8096223078233,8324756664340
1789030523233983283,8096274062201,8324807937300
1789030524247355441,8096324084670,8324857827687
1789030525260848077,8096368067652,8324901818219
1789030526274478160,8096419835053,8324953524796
1789030527287970273,8096471501026,8325005233107
1789030528301751777,8096613968342,8325049665570
1789030529315169604,8096863915150,8325372040309
1789030530328705417,8097075210623,8325690187702
1789030531342333096,8097408259930,8325917616021
1789030532355924425,8097623733743,8326291544032
1789030533369807974,8097950612621,8326617619024
1789030534383411930,8098261691031,8326916493548
1789030535397073303,8098572253156,8327130696284
1789030536410658380,8098627458952,8327564182361
1789030537424212407,8099089015113,8327759559257
1789030538437907957,8099314086300,8328067261315
1789030539451488848,8099552549003,8328388878359
1789030540465263363,8099860347269,8328695023537
1789030541478757138,8100138273115,8329046630945
1789030542492654147,8100386559660,8329404982216
1789030543506209119,8100665224624,8329707104090
1789030544520924155,8101010617922,8329973048309
1789030545534923904,8101298134530,8330240973862
1789030546549958731,8101593173188,8330546426150
1789030547563793249,8101893692484,8330871748767
1789030548579392329,8102068156882,8331292615098
1789030549593862087,8102455497483,8331530970541
1789030550607597138,8102742534944,8331838725994
1789030551621837686,8103048066052,8332140287898
1789030552635659995,8103286626221,8332508585759
1789030553649544646,8103507627221,8332765315262
1789030554663177404,8103806846590,8333096298751
1789030555677164446,8104071488863,8333436264150
1789030556691110580,8104455911671,8333664638097
1789030557704536411,8104706435513,8333908837474
1789030558718074095,8104981894700,8334180022342
1789030559731694685,8105142605601,8334498548323
1789030560745300051,8105521633305,8334662392715
1789030561758740501,8105707782626,8335065781979
1789030562772341643,8105896424883,8335413774806
1789030563785775895,8106206974207,8335678298492
1789030564799689003,8106578503900,8335938019854
1789030565813181267,8106858950423,8336212208755
1789030566826699362,8107144142447,8336513826289
1789030567840492832,8107423298255,8336792018041
1789030568854187537,8107667557283,8337094040661
1789030569867870856,8107911549224,8337419164468
1789030570881618648,8108146247336,8337613684444
1789030571895725998,8108197444441,8337664981117
1789030572909458791,8108245096630,8337716101684
1789030573923043428,8108294167646,8337761368817
1789030574936719353,8108345189467,8337812655669
1789030575950363321,8108396847115,8337863940225
1789030576963958234,8108448560505,8337915648840
1789030577977468262,8108492418309,8337959494682
1789030578990941531,8108543710756,8338010779074
1789030580004423847,8108595935660,8338062906333
1789030581018506887,8108647236298,8338114201772
1789030582032286524,8108698905954,8338165900909
1789030583046630319,8108743995483,8338211008724
1789030584060989610,8108795368832,8338262421510
1789030585074833063,8108847177939,8338313988844
1789030586088701238,8108898052194,8338364856362
1789030587102519611,8108950144030,8338416982569
1789030588116042317,8108993202326,8338459989540
1789030589129461185,8109044079919,8338510957505
1789030590143028203,8109095476946,8338562262193
1789030591156495345,8109146766852,8338613420296
1789030592170154594,8109190212104,8338657266779
1789030593183717806,8109240695163,8338707714950
1789030594197311043,8109291970403,8338758851369
1789030595210923683,8109342538577,8338809299534
1789030596224439388,8109385574945,8338852429928
1789030597238111874,8109436863961,8338903616052
1789030598251571724,8109487070403,8338953826868
1789030599265152565,8109538821023,8339005441595
1789030600278584110,8109583584238,8339050048379
1789030601291978750,8109635163119,8339101763214
1789030602305641349,8109685547992,8339152219060
1789030603320093419,8109735444268,8339202251239
1789030604333679285,8109779666032,8339246138356
1789030605347372680,8109830638185,8339297394535
1789030606360952542,8109882032659,8339348673820
1789030607371363016,8109934909469,8339401265894
1789030608384744693,8109987034724,8339453359010
1789030609397946792,8110031320562,8339497632225
1789030610411625515,8110083123015,8339549339400
1789030611425413820,8110133993458,8339600242670
1789030612439866879,8110184878119,8339651156738
1789030613453608313,8110236594183,8339702804028
1789030614467026348,8110281297708,8339747497149
1789030615481019554,8110332690075,8339799214923
1789030616494796652,8110383893718,8339850080072
1789030617508567428,8110433920431,8339900400416
1789030618522193207,8110465810887,8339931911086
1789030619535731823,8110483588385,8339949683746
1789030620549315444,8110503076034,8339969104435
1789030621563111989,8110524113496,8339990106176
1789030622576665705,8110567130011,8340033503017
1789030623590348351,8110619049226,8340085502653
1789030624603923675,8110670988378,8340140164334
1789030625617492751,8110737479555,8340208991353
1789030626630972251,8110785633588,8340254830751
1789030627644677751,8110832329615,8340294639245
1789030628658277338,8110879128565,8340348711657
1789030629671858286,8110933209052,8340398485465
1789030630685375986,8110983065497,8340450508312
1789030631698903436,8111035000979,8340502428235
1789030632712605891,8111086929289,8340554355318
1789030633726263440,8111138855911,8340606269214
1789030634739922073,8111190793887,8340658193196
1789030635753505911,8111242812144,8340710119048
1789030636766973025,8111285233486,8340757675368
1789030637780520780,8111325032108,8340794992696
1789030638794250455,8111377106184,8340846922511
1789030639807907589,8111426855325,8340892368510
1789030640821830116,8111476718783,8340944626428
1789030641835854208,8111528652942,8340996542171
1789030642849396303,8111580583983,8341048620368
1789030643863020006,8111632695887,8341100542044
1789030644876543234,8111684621246,8341152472468
1789030645890163916,8111712856394,8341182762261
1789030646903781474,8111762624906,8341232524999
1789030647917482798,8111844134947,8341311840813
1789030648931299469,8111884018876,8341353074009
1789030649945372479,8111939401181,8341406871906
1789030650958982360,8111979051509,8341444848259
1789030651972697437,8112034457699,8341501952916
1789030652986254579,8112072433468,8341539921179
1789030654000039054,8112129394001,8341596878569
1789030655013475765,8112167366884,8341634853067
1789030656027111697,8112205439443,8341674404439
1789030657040806599,8112262424416,8341729783799
1789030658054384958,8112304514570,8341767766935
1789030659068184299,8112357373043,8341825059156
1789030660081867998,8112396926657,8341863039337
1789030661095488502,8112452401585,8341920002236
1789030662108984335,8112490376510,8341957973683
1789030663123053378,8112528702687,8341995975076
1789030664137014635,8112585324269,8342052923346
1789030665150534212,8112626472296,8342095702232
1789030666164130347,8112680359225,8342147914342
1789030667177524730,8112718477165,8342185891711
1789030668191164949,8112771940196,8342239354698
1789030669204871204,8112820288916,8342287737630
1789030670218444428,8112860518378,8342328244491
1789030671231971361,8112909249470,8342376595246
1789030672245760083,8112950187864,8342417525106
1789030673259116758,8112998968967,8342466299789
1789030674272762836,8113046484960,8342513920801
1789030675286350857,8113087410405,8342554763616
1789030676299970454,8113309491894,8342824657362
1789030677313506376,8113565436550,8343072866647
1789030678327136620,8113818680819,8343370712859
1789030679340564055,8114089897632,8343658544879
1789030680354228129,8114369632699,8343962758924
1789030681367879784,8114675787742,8344247746565
1789030682381428191,8114916126731,8344542618209
1789030683395220652,8115161901080,8344845847180
1789030684408807440,8115409807238,8345182797331
1789030685422466173,8115723299233,8345411199867
1789030686436161814,8115948120188,8345747476295
1789030687449977815,8116266459479,8345971099604
1789030688463595465,8116574015193,8346222004852
1789030689477199075,8116825770481,8346556943415
1789030690490718032,8117107928628,8346824966248
1789030691504871553,8117358198762,8347092161140
1789030692518840345,8117586849401,8347417903883
1789030693533913088,8117850033019,8347747484579
1789030694549199778,8118228244583,8347989987459
1789030695562862056,8118449240460,8348324739086
1789030696576368486,8118714152582,8348582815605
1789030697589930595,8119018516116,8348841073504
1789030698603533265,8119383801924,8349109492931
1789030699617321520,8119574463745,8349456772166
1789030700630810285,8119975902523,8349682387811
1789030701644386094,8120093042743,8350138463257
1789030702657965949,8120429069135,8350390590938
1789030703671669167,8120739405674,8350672227361
1789030704685375569,8121071856217,8350958223014
1789030705699042480,8121298166496,8351318553756
1789030706712746865,8121632515242,8351540923589
1789030707726334602,8121912548018,8351816499305
1789030708739924390,8122031923055,8352262403492
1789030709753963475,8122317203889,8352577688497
1789030710767590057,8122694787792,8352814664257
1789030711782350122,8123000822590,8353089644491
1789030712797224936,8123245359275,8353440260880
1789030713811278989,8123551601065,8353738871506
1789030714825232156,8123832262143,8354033419039
1789030715839277964,8124062581429,8354339602409
1789030716852874173,8124439708583,8354532141222
1789030717866591010,8124715668965,8354865677399
1789030718880374168,8124834708394,8355288464322
1789030719894108304,8125054606373,8355318343646
1789030720907754465,8125096307527,8355359729868
1789030721923193737,8125145710293,8355409346963
1789030722937370267,8125196896681,8355460222187
1789030723950883944,8125239082888,8355502402075
1789030724965144403,8125288701153,8355552016203
1789030725978909590,8125338352695,8355602046551
1789030726992764309,8125380601853,8355643814647
1789030728006215702,8125429799302,8355693011928
1789030729019535404,8125479412685,8355742622762
1789030730033329744,8125529448561,8355792865851
1789030731046789297,8125571637291,8355835082888
1789030732060172974,8125621793657,8355885300636
1789030733073779836,8125671404398,8355934488036
1789030734086066051,8125713695919,8355977086946
1789030735099625822,8125764055372,8356027125804
1789030736113541473,8125814090887,8356077160497
1789030737126792529,8125865051403,8356128031149
1789030738139539013,8125906813394,8356169781174
1789030739152533751,8125955659448,8356218972183
1789030740165672812,8126005628955,8356268762122
1789030741179478815,8126048690373,8356312022041
1789030742192897818,8126099615799,8356362478404
1789030743206532528,8126148813181,8356411776808
1789030744220763951,8126191409095,8356454264371
1789030745234784215,8126241080940,8356503928638
1789030746249017286,8126290620129,8356553494607
1789030747263353921,8126340341994,8356603103635
1789030748277229957,8126382938897,8356646122383
1789030749291484097,8126433413868,8356696221875
1789030750305366419,8126483413492,8356746184569
1789030751318801147,8126526076234,8356789195425
1789030752332214943,8126576545209,8356839337856
1789030753345801293,8126625740882,8356888437452
1789030754359456277,8126675551892,8356938466288
1789030755373122567,8126719532001,8356982327137
1789030756386576703,8126770097963,8357033206087
1789030757400185776,8126819811579,8357082826371
1789030758413780632,8126862844628,8357128296280
1789030759427299166,8126913634680,8357176297916
1789030760440980624,8126963657374,8357226367320
1789030761454316302,8127013669561,8357276360922
1789030762467882196,8127056776900,8357319377617
1789030763481698557,8127107215425,8357369834179
1789030764495172741,8127157933590,8357420697499
1789030765508984890,8127209345832,8357471985794
1789030766523256703,8127251970757,8357514995558
1789030767537539234,8127302899525,8357565460668
1789030768551618384,8127352704917,8357615491409
1789030769565324080,8127402950603,8357665557886
1789030770579195405,8127446802270,8357709375857
1789030771593651313,8127497248905,8357759875775
1789030772607467762,8127547014151,8357809902886
1789030773621601075,8127598289859,8357861185884
1789030774636814082,8127641238537,8357904117779
1789030775650529668,8127692093598,8357955164060
1789030776663999272,8127743020313,8358006028749
1789030777677509012,8127794323947,8358056900434
1789030778690943307,8127985553067,8358199040657
1789030779704627056,8128027638659,8358579135250
1789030780718216277,8128328004257,8358867307012
1789030781731782018,8128686876387,8359126159397
1789030782745427710,8128969590625,8359401447497
1789030783758989931,8129270118239,8359681852184
1789030784772310117,8129599407896,8359964913047
1789030785786296471,8129966906359,8360200694607
1789030786800429433,8130252003694,8360565985559
1789030787813925087,8130462825014,8360956329451
1789030788827429493,8130742618450,8361300889918
1789030789841161016,8131089887501,8361579770755
1789030790854882240,8131396554215,8361887519860
1789030791868421776,8131651791108,8362186156703
1789030792881985974,8131978206399,8362404338375
1789030793895663411,8132159895325,8362768956559
1789030794909285636,8132498550314,8363044652074
1789030795923527269,8132722738329,8363367177897
1789030796937772909,8133088531711,8363635619788
1789030797951425090,8133375640149,8363915253804
1789030798965174222,8133591263296,8364223439041
1789030799978820899,8133846300755,8364572495867
1789030800992421341,8134114195522,8364910791811
1789030802005920334,8134491102237,8365158382857
1789030803019694143,8134676222458,8365513403483
1789030804033899818,8134950602152,8365791665222
1789030805047416139,8135254899440,8366039775893
1789030806061296182,8135498297681,8366321876255
1789030807074860324,8135760754257,8366607682837
1789030808088258650,8135998764346,8366926037923
1789030809102063634,8136266438269,8367212584105
1789030810115622954,8136454965198,8367540751101
1789030811129607248,8136763006189,8367829986339
1789030812143182075,8137118924837,8368032325481
1789030813156741859,8137350622198,8368403310061
1789030814170312751,8137646538930,8368681183201
1789030815184020272,8137971422732,8368929628425
1789030816197674654,8138258532694,8369215428256
1789030817211136686,8138516893587,8369530148175
1789030818224676034,8138789145827,8369841240735
1789030819238171933,8139040910746,8370116301589
1789030820251771529,8139296299690,8370420001410
1789030821265309197,8139567975494,8370714726527
1789030822278706875,8139782480252,8370832515936
1789030823292169886,8139833817050,8370883877108
1789030824305492517,8139884699812,8370935095586
1789030825318964175,8139936414801,8370986383006
1789030826332732993,8139981543013,8371031491241
1789030827346223726,8140033335155,8371083227457
1789030828359764797,8140084264348,8371134133385
1789030829373368013,8140136417422,8371186287209
1789030830386768551,8140188152129,8371238030611
1789030831400279422,8140233341385,8371283592740
1789030832413982176,8140285536654,8371335540254
1789030833427600752,8140337316138,8371387494418
1789030834441158043,8140389901217,8371439647816
1789030835454458414,8140441661205,8371491807233
1789030836468116924,8140494328859,8371544403880
1789030837482271514,8140539482370,8371589128837
1789030838496119968,8140592142453,8371641966799
1789030839509733314,8140644277152,8371694150360
1789030840523320764,8140696515928,8371746471213
1789030841536783825,8140749806416,8371799459623
1789030842550313837,8140802512540,8371852038106
1789030843563877607,8140847281271,8371896838341
1789030844577467547,8140899875494,8371949354721
1789030845591129624,8140952081682,8372001929328
1789030846604735544,8141004632657,8372054089508
1789030847618129287,8141057774822,8372107515045
1789030848631713743,8141109902724,8372159258415
1789030849645309677,8141155717872,8372205242634
1789030850658803089,8141208069334,8372257827185
1789030851672367178,8141260654145,8372310408066
1789030852684760527,8141313225397,8372362554897
1789030853698129049,8141365090191,8372414709035
1789030854711561809,8141418044801,8372467294922
1789030855725217103,8141463297762,8372512863006
1789030856739440541,8141515346519,8372564750572
1789030857753233304,8141567574092,8372617197329
1789030858766784427,8141620591604,8372669780916
1789030859780380390,8141673154712,8372722361166
1789030860793996821,8141725400589,8372774523017
1789030861807582920,8141770104406,8372819478655
1789030862821209993,8141823647518,8372872609141
1789030863834740041,8141875962885,8372924895781
1789030864848269539,8141927885302,8372976871343
1789030865861764093,8141980233541,8373029004721
1789030866875209362,8142033627598,8373082389726
1789030867889035270,8142079233584,8373127915990
1789030868903106415,8142132653123,8373181304279
1789030869916552164,8142184793810,8373233503565
1789030870929847629,8142236929210,8373285560740
1789030871943492024,8142288640537,8373337267936
1789030872957031203,8142340414563,8373388978306
1789030873970561282,8142384736187,8373433248890
1789030874984186609,8142437290683,8373486208216
1789030875997785593,8142490860074,8373539592536
1789030877011310016,8142543429113,8373591750857
1789030878024803121,8142811880674,8373766139631
1789030879038439167,8143063536118,8374129450730
1789030880051965653,8143388646286,8374370410251
1789030881065604531,8143598514575,8374702470647
1789030882079188917,8143840066560,8375101227883
1789030883092854168,8144151574015,8375337307591
1789030884106383500,8144367972594,8375609543033
1789030885119960712,8144569665997,8375909086480
1789030886133595939,8144893755637,8376137343635
1789030887147073154,8145125252577,8376514298716
1789030888160797861,8145386655693,8376839606816
1789030889174078977,8145737894553,8377107651386
1789030890187636061,8146005549971,8377395183430
1789030891201005559,8146326001768,8377683418181
1789030892214454141,8146633576496,8377997403841
1789030893227809902,8146918339949,8378341938562
1789030894241610984,8147241447740,8378656591800
1789030895255243685,8147392343006,8378945213988
1789030896268673033,8147673566633,8379272205787
1789030897282360066,8148061182461,8379510459266
1789030898295992071,8148324823886,8379822825382
1789030899309597835,8148669904583,8380110821273
1789030900322955475,8148907281110,8380457088812
1789030901336714553,8149205026159,8380797676633
1789030902350211870,8149449155606,8381158891207
1789030903363807176,8149806500363,8381411474178
1789030904377525161,8150131849032,8381724924715
1789030905391228601,8150426887741,8382037849593
1789030906404782721,8150666497713,8382307486796
1789030907418194779,8151040548136,8382540954287
1789030908431892259,8151268365318,8382891973657
1789030909445724546,8151517312602,8383245417001
1789030910459262336,8151835553773,8383525835642
1789030911472761917,8152072145030,8383849689312
1789030912486290603,8152373438563,8384154289066
1789030913500046354,8152753769359,8384404474980
1789030914513461866,8152938318009,8384800336776
1789030915527157241,8153228968521,8385150938473
1789030916540670849,8153552810717,8385352237408
1789030917554154871,8153806095670,8385659663148
1789030918568892006,8154119059621,8385943096102
1789030919582331241,8154278157757,8386166675910
1789030920595819580,8154320806466,8386209499661
1789030921609367309,8154373420845,8386262264044
1789030922622807542,8154426299271,8386314840396
1789030923636382349,8154479360483,8386367778727
1789030924650455830,8154532750967,8386421289069
1789030925664104805,8154586560893,8386475001983
1789030926677792255,8154631679252,8386520071658
1789030927691935783,8154684535793,8386573043463
1789030928706130180,8154736945231,8386625170362
1789030929719725849,8154789916073,8386678133334
1789030930733436535,8154843039838,8386731098309
1789030931746770756,8154896017558,8386784066038
1789030932760366458,8154941562417,8386829599199
1789030933774305163,8154995462633,8386883399449
1789030934787915209,8155048507293,8386936818552
1789030935802124519,8155102664362,8386990621951
1789030936816013106,8155155629004,8387043636065
1789030937829772302,8155208175808,8387096128284
1789030938843333713,8155260815464,8387148676233
1789030939856897020,8155314207315,8387202061808
1789030940872000676,8155359336470,8387247181759
1789030941886105204,8155411888306,8387299967988
1789030942899559678,8155465704045,8387353608754
1789030943913707498,8155519189068,8387406925575
1789030944927453008,8155572582693,8387460317703
1789030945941067172,8155625130475,8387512855273
1789030946954599874,8155677785215,8387565814153
1789030947968175583,8155723648468,8387611347909
1789030948981957582,8155777965160,8387665567171
1789030949995499454,8155830514947,8387718538163
1789030951009039168,8155883689913,8387771506846
1789030952022692861,8155936872020,8387824478681
1789030953036148531,8155989440467,8387877020341
1789030954049774393,8156042500757,8387929982640
1789030955063480628,8156096298899,8387983855199
1789030956077178364,8156142683054,8388030152374
1789030957092334272,8156196072881,8388083783744
1789030958106581092,8156249463140,8388137342479
1789030959120296330,8156303360759,8388190864019
1789030960134071918,8156357160547,8388244837205
