timestamp_ns,rx_bytes,tx_bytes
1789051245031997565,10435318579962,10767627478164
1789051246045764788,10435368794012,10767677496622
1789051247059483756,10435424127917,10767727616321
1789051248073342465,10435494012030,10767802815912
1789051249086902629,10435544043174,10767852990724
1789051250100609735,10435594164500,10767903009062
1789051251114244418,10435669194112,10767978054610
1789051252127826315,10435719214373,10768028070734
1789051253141593198,10435771314198,10768078206143
1789051254155075429,10435844270896,10768153276125
1789051255168565773,10435908770773,10768273116223
1789051256182186790,10436149886977,10768522914599
1789051257196175406,10436230621403,10768569679550
1789051258209996093,10436281222282,10768621526729
1789051259223713812,10436347378226,10768686661871
1789051260237464158,10436394198806,10768733358300
1789051261250983869,10436440911596,10768780070603
1789051262264701664,10436510972323,10768850120044
1789051263278379017,10436557680156,10768896820505
1789051264292108407,10436613700803,10768955196761
1789051265305613481,10436674557340,10769013573824
1789051266319250788,10436721271067,10769065438386
1789051267332931739,10436791322876,10769130462498
1789051268346610817,10436841913189,10769177199806
1789051269360138706,10436908094406,10769247408451
1789051270374604503,10436954898407,10769294176130
1789051271388480281,10437025052182,10769364309221
1789051272402542086,10437071787474,10769411007904
1789051273416639186,10437142103598,10769481066672
1789051274430125524,10437188889426,10769527773782
1789051275443948015,10437235645685,10769574484376
1789051276457583572,10437417171687,10769866263940
1789051277471379264,10437555667450,10769914189360
1789051278485072777,10437592433985,10769949965749
1789051279498632264,10437630042633,10769985741349
1789051280512214333,10437674997604,10770033429613
1789051281525810955,10437722695914,10770081120257
1789051282539468898,10437770390414,10770128887950
1789051283553159309,10437818090381,10770176619202
1789051284566891019,10437855884614,10770215251526
1789051285580901417,10437901660394,10770260073945
1789051286594708018,10437949357160,10770307797305
1789051287608322464,10437985126196,10770345258043
1789051288622638026,10438032828771,10770391640059
1789051289636337954,10438310612436,10770450692798
1789051290650034587,10438382517184,10770751187620
1789051291663579196,10438635018064,10770996427465
1789051292677146415,10438774027780,10771165810831
1789051293690802300,10438965531563,10771482334159
1789051294704242406,10439286575247,10771545107646
1789051295718130175,10439474574767,10771892835436
1789051296731771766,10439609720462,10772105038804
1789051297745525016,10439811623355,10772269111519
1789051298759093346,10440024112344,10772657019699
1789051299772727158,10440262715055,10772808732295
1789051300786393590,10440548812543,10773108380462
1789051301800186972,10440754231616,10773175885317
1789051302813846882,10440979992175,10773496921509
1789051303827385743,10441146705604,10773739775542
1789051304841001481,10441365839559,10773863441051
1789051305854496091,10441684471905,10774085833966
1789051306868166304,10441749482305,10774356581302
1789051307881727289,10442095056219,10774636808708
1789051308895366124,10442378132974,10774769916782
1789051309909017161,10442473108980,10775020003385
1789051310922644501,10442644536111,10775265378118
1789051311936354060,10442792047481,10775413550983
1789051312950084060,10443071779435,10775654298782
1789051313963574974,10443268278418,10775737710900
1789051314977479234,10443438759104,10776094392444
1789051315991147383,10443519396243,10776291556317
1789051317004838794,10443766840641,10776422000937
1789051318018358594,10444012073306,10776564941303
1789051319031897309,10444129475434,10776814658943
1789051320045281827,10444276929780,10777107287769
1789051321058497263,10444491077203,10777225335059
1789051322072448066,10444655557386,10777488662400
1789051323086195037,10444829906987,10777544841702
1789051324099613363,10444891080881,10777907910836
1789051325113245932,10445190549690,10777964380471
1789051326127068033,10445367905164,10778197679661
1789051327141070317,10445597404805,10778361333744
1789051328154793111,10445840548448,10778499039522
1789051329171209761,10445984804816,10778728930285
1789051330185374304,10446094055054,10778912687548
1789051331198880280,10446311352923,10779065358512
1789051332212356188,10446473425222,10779369808718
1789051333226081141,10446674118997,10779427866223
1789051334238735913,10446907524410,10779619103925
1789051335252496641,10447057257630,10779841146256
1789051336266170070,10447268484149,10779993207520
1789051337281057701,10447411366308,10780204909005
1789051338294767194,10447701488288,10780416310610
1789051339308348565,10447813752894,10780598150456
1789051340323658615,10448055067861,10780828956738
1789051341337729149,10448113400777,10780880501257
1789051342351576278,10448361280745,10781131844167
1789051343365258600,10448477448496,10781271202510
1789051344378883021,10448637020267,10781544376029
1789051345393197340,10448808256735,10781671524489
1789051346407084791,10449011122650,10781721343765
1789051347421188206,10449156347826,10782049227559
1789051348434528650,10449219933072,10782099704943
1789051349448017508,10449459625850,10782380157895
1789051350461732608,10449631399717,10782428925407
1789051351475299543,10449801192473,10782745139911
1789051352488876864,10449944159418,10782868797150
1789051353502425203,10450170422074,10783092685675
1789051354516000727,10450243194850,10783362025699
1789051355529656120,10450509585772,10783461694911
1789051356543270161,10450785868979,10783635826218
1789051357556826109,10450827151660,10783799212682
1789051358571085458,10451065879099,10784035563606
1789051359583957085,10451188847501,10784192645836
1789051360597587369,10451500258983,10784415515626
1789051361611189694,10451547841101,10784598447864
1789051362624889920,10451687475981,10784787299873
1789051363638685749,10451932201804,10784963375783
1789051364652369448,10452072569923,10785181206857
1789051365665937836,10452247867271,10785308747977
1789051366679536197,10452365380685,10785613611998
1789051367692996015,10452564425966,10785654539540
1789051368706560387,10452822099576,10785870221388
1789051369720109299,10452889981452,10785970220958
1789051370733682334,10453096202408,10786253691257
1789051371747000605,10453203347999,10786336665947
1789051372760805628,10453490657075,10786526100695
1789051373776697154,10453538665601,10786707658283
1789051374790624285,10453798945896,10786966803138
1789051375804159976,10453904971660,10787149492394
1789051376817735685,10454180973412,10787290840705
1789051377831328243,10454417583008,10787331860508
1789051378845099044,10454526409008,10787626422493
1789051379858637151,10454644937300,10787815008691
1789051380872150473,10454851003053,10787990820692
1789051381886099184,10454890450359,10788278674462
1789051382900085882,10455224597790,10788383838688
1789051383914283828,10455442673909,10788533315710
1789051384928486154,10455539134713,10788757829795
1789051385942230981,10455749966874,10788913567569
1789051386955879228,10455863819364,10789121907899
1789051387969882128,10456058775903,10789332481015
1789051388983599537,10456177051512,10789454901947
1789051389998004494,10456399975047,10789648745881
1789051391013175121,10456508478154,10789806405990
1789051392027084721,10456791029283,10789915395272
1789051393040717550,10456829952714,10790127503667
1789051394054354882,10456910502354,10790471077119
1789051395068516407,10457194344770,10790511784116
1789051396082197559,10457471205792,10790636918162
1789051397095898110,10457528009323,10790865091007
1789051398109460967,10457821250200,10790983015466
1789051399123069227,10457860994603,10791188328067
1789051400136619916,10458076229049,10791466939468
1789051401150179232,10458206462682,10791524074660
1789051402164817993,10458392842660,10791817764443
1789051403181356657,10458527236188,10791864562836
1789051404195965687,10458806001900,10792127434748
1789051405209626969,10458852926967,10792270297137
1789051406223193372,10459100989981,10792546595685
1789051407236955971,10459306975177,10792594457848
1789051408249789969,10459515332406,10792876243338
1789051409263555792,10459561139385,10793067501764
1789051410277387916,10459868407071,10793294176870
1789051411290852048,10460049425049,10793341143799
1789051412304373272,10460231521213,10793636769400
1789051413318321096,10460384586491,10793724550787
1789051414333409269,10460533090967,10794028220386
1789051415347271218,10460590944138,10794193439796
1789051416361202164,10460819954694,10794420207936
1789051417374792708,10460970496671,10794536001284
1789051418388451801,10461149368166,10794703349717
1789051419402125043,10461343516747,10794749347659
1789051420415613402,10461521690586,10795092873754
1789051421429387434,10461568019816,10795286678442
1789051422443210077,10461882199530,10795495171204
1789051423456725828,10461920171198,10795679312859
1789051424470859146,10462206131528,10795828935154
1789051425484744297,10462305691025,10795964489883
1789051426498383160,10462566913331,10796189590055
1789051427512198125,10462694732886,10796310487277
1789051428527388427,10462878968203,10796541135611
1789051429541543261,10462977975327,10796649064130
1789051430555112264,10463194748685,10796861289447
1789051431568876054,10463239828989,10797054333139
1789051432582452704,10463563837987,10797255387533
1789051433596174546,10463651851836,10797412815135
1789051434609834093,10463896822405,10797578531824
1789051435623550722,10464095159329,10797655079133
1789051436637223619,10464281779301,10797973220285
1789051437650867544,10464321067729,10798012461734
1789051438664528325,10464515585594,10798246928939
1789051439678038213,10464644205742,10798355743251
1789051440691701618,10464849701883,10798631128433
1789051441705268157,10464948791295,10798669713511
1789051442718718605,10465248156085,10798904875701
1789051443732355863,10465310443125,10799027581507
1789051444746024521,10465517889943,10799297361868
1789051445759439539,10465642664625,10799373162383
1789051446773017099,10465879476495,10799593275478
1789051447786590209,10465925368154,10799685103597
1789051448801456516,10466063933509,10800011388196
1789051449815102060,10466258512981,10800079123747
1789051450827452047,10466479685171,10800353809547
1789051451841305361,10466560166767,10800408142665
1789051452854588942,10466738794723,10800656896184
1789051453867563060,10466900185788,10800704295689
1789051454881171572,10467172822036,10800966818067
1789051455896172906,10467219020088,10801160139102
1789051456910885508,10467522537825,10801394816507
1789051457924533945,10467581008175,10801516669752
1789051458938279412,10467856773624,10801706163849
1789051459951881039,10467949737584,10801750473247
1789051460965711705,10468128336745,10802066694385
1789051461979358473,10468249659654,10802111495080
1789051462993938788,10468435186600,10802416560498
1789051464007064271,10468539742430,10802457841753
1789051465020740804,10468575617286,10802493639473
1789051466034365708,10468611443779,10802529441489
1789051467048819667,10468765775574,10802717000511
1789051468063004014,10468998676460,10802906882236
1789051469077149481,10469051478447,10802957575398
1789051470090708546,10469100072423,10803010369461
1789051471104465847,10469150888802,10803061057393
1789051472118022215,10469227179822,10803134990701
1789051473131841892,10469277906587,10803185677669
1789051474145726876,10469330714258,10803240599911
1789051475159345216,10469404629387,10803312411613
1789051476172899481,10469455419985,10803363107449
1789051477186536832,10469531881593,10803439139708
1789051478200164729,10469582613056,10803489830345
1789051479213785183,10469633315434,10803542627946
1789051480227543198,10469709378025,10803616553154
1789051481241193753,10469760429395,10803667248888
1789051482254761985,10469811191307,10803717937797
1789051483268290107,10469866163571,10803774963493
1789051484281958873,10469937982084,10803844665524
1789051485295633094,10469988780678,10803895368000
1789051486309223423,10470064842817,10803971406546
1789051487322874370,10470115590424,10804022096462
1789051488336464000,10470208405116,10804087272436
1789051489350253911,10470476152251,10804312458297
1789051490363894055,10470525683828,10804459885987
1789051491378159131,10470594866066,10804530959754
1789051492392122253,10470642283956,10804578636099
1789051493405498129,10470689637843,10804625945892
1789051494419046962,10470760745866,10804696912782
1789051495432877701,10470808061545,10804744232972
1789051496446422909,10470874979301,10804815211944
1789051497460045986,10470926447319,10804862577730
1789051498473659900,10470997473573,10804933550638
1789051499487432754,10471044791839,10804980864667
1789051500501123883,10471115779883,10805051927985
1789051501514760398,10471163105125,10805099240636
1789051502528374230,10471234143102,10805170408074
1789051503542069629,10471281500690,10805219750356
1789051504555727872,10471332822593,10805265110579
1789051505569473718,10471399859213,10805336073397
1789051506583073100,10471449242558,10805387456902
1789051507596940500,10471518311916,10805454496892
1789051508610491429,10471626284041,10805508436376
1789051509624123965,10471826960263,10805795903056
1789051510637743333,10471875301666,10805860903830
1789051511651464500,10471911534391,10805897129661
1789051512665090420,10471959980081,10805945433872
1789051513678793424,10472008319685,10805993744182
1789051514692776485,10472056634019,10806042053287
1789051515706268109,10472094109932,10806080336844
1789051516719683803,10472141421964,10806127631485
1789051517733354889,10472189783227,10806174932458
1789051518747753453,10472238137491,10806223270355
1789051519762008455,10472277349584,10806259505575
1789051520776034566,10472322674029,10806307805820
1789051521790123401,10472373500490,10806365440263
1789051522806352320,10472637818490,10806671734032
1789051523822373588,10472965462981,10806746607545
1789051524835996040,10473105052054,10807100070384
1789051525849555419,10473240013678,10807322497513
1789051526863236073,10473510042708,10807525123064
1789051527877077108,10473804246031,10807676204965
1789051528890848585,10473900413722,10807944826339
1789051529904497320,10474206524324,10808211207401
1789051530918087836,10474327112641,10808354597932
1789051531931545923,10474654959010,10808572848580
1789051532945110066,10474711128826,10808746040492
1789051533959360243,10474965329807,10809000198259
1789051534972917597,10475101966290,10809146533395
1789051535986556287,10475346712210,10809455756451
1789051537000179312,10475503988369,10809598252998
1789051538013613891,10475802844877,10809863654544
1789051539027209386,10475894715945,10809978900944
1789051540040643814,10476154495854,10810263914986
1789051541055719671,10476331447443,10810322432590
1789051542069296161,10476533902760,10810617865569
1789051543082967364,10476619053157,10810773946516
1789051544096581091,10476904053285,10811018207185
1789051545109937701,10477055387525,10811072679104
1789051546123811644,10477248603617,10811362631507
1789051547137432416,10477301133978,10811425378988
1789051548151103605,10477504987213,10811687290004
1789051549164701068,10477684232975,10811768527710
1789051550178829813,10477982166574,10811918522475
1789051551192855618,10478032490618,10812094112235
1789051552206375135,10478248178357,10812392787612
1789051553219883722,10478382722235,10812447279263
1789051554233739018,10478564708523,10812829069963
1789051555247387058,10478759366762,10812883219897
1789051556261085075,10478929728424,10813203676879
1789051557274810009,10479114172909,10813258226073
1789051558288522860,10479246988810,10813580842092
1789051559302247578,10479489395218,10813643468956
1789051560316550855,10479622518892,10813908165076
1789051561331427634,10479858233128,10814071675441
1789051562345531332,10479986662384,10814346144229
1789051563359087096,10480220567656,10814463544743
1789051564372721995,10480477306884,10814610056734
1789051565385705459,10480578646682,10814841652006
1789051566399879733,10480668371430,10815132919202
1789051567413506669,10480956002011,10815258721581
1789051568427037710,10481061250392,10815516837505
1789051569440739097,10481323274502,10815665000280
1789051570454352380,10481375263492,10815830726676
1789051571469899944,10481645594183,10815997298861
1789051572484582591,10481775853503,10816050870487
1789051573498255747,10482011695052,10816303306391
1789051574511614511,10482084028830,10816416486671
1789051575525256409,10482367501130,10816649158603
1789051576538821037,10482420351977,10816801802311
1789051577552193086,10482729879324,10816943829134
1789051578566498080,10482785314509,10817157064295
1789051579580912091,10483025623711,10817366104772
1789051580594992246,10483164948117,10817528133316
1789051581608675161,10483440264778,10817773776846
1789051582622213951,10483493780487,10817904899394
1789051583635863551,10483644062228,10818204593178
1789051584649430638,10483836061972,10818257423048
1789051585662983841,10484066815000,10818427775299
1789051586676714945,10484190120146,10818611192147
1789051587690367579,10484238597387,10818911885128
1789051588704121231,10484574296967,10819054313287
1789051589717676943,10484732436202,10819108931578
1789051590731102958,10484911831442,10819381197627
1789051591744767353,10485020652786,10819489654938
1789051592758343641,10485199018619,10819708712154
1789051593772077198,10485300861339,10819968945021
1789051594785900475,10485561504180,10820061219523
1789051595799492972,10485867711145,10820221037527
1789051596812962664,10485938076878,10820416250711
1789051597826341669,10486246411812,10820661189134
1789051598840048210,10486297721636,10820836936525
1789051599853803189,10486553014765,10821027094509
1789051600867464925,10486638771730,10821227813617
1789051601881191218,10486975229026,10821452089671
1789051602894701452,10487024287390,10821692280410
1789051603908168731,10487323895299,10821884689939
1789051604921856819,10487366413903,10821965165796
1789051605935447557,10487572840683,10822214761774
1789051606948976117,10487708890068,10822329627421
1789051607962560194,10487894288421,10822617760371
1789051608976222257,10488140160644,10822667960244
1789051609991881403,10488358845020,10822967298623
1789051611005582262,10488570713086,10823016126427
1789051612019133592,10488673770406,10823312297627
1789051613032746360,10488803603628,10823422274460
1789051614046503563,10489028961038,10823677152661
1789051615060007572,10489069686624,10823717652881
1789051616073894722,10489353346131,10823935147834
1789051617087670091,10489392324906,10824040337575
1789051618101589464,10489569650260,10824323880561
1789051619115149517,10489714735532,10824363272385
1789051620128816709,10489988476360,10824572733829
1789051621142487725,10490027161570,10824724473199
1789051622156664539,10490310568535,10824999674036
1789051623170624133,10490398263941,10825127882308
1789051624185156091,10490695605276,10825343279245
1789051625198559173,10490816596657,10825470903255
1789051626212120200,10490990525573,10825847765607
1789051627226033294,10491208903668,10825893701405
1789051628239586770,10491413639308,10826200034969
1789051629253234169,10491459068462,10826336805072
1789051630266892988,10491764969608,10826551598431
1789051631280497875,10491849139121,10826597320271
1789051632294250487,10492127732729,10826846640811
1789051633307903716,10492272642304,10826930485826
1789051634321781509,10492459942249,10827246239350
1789051635335332648,10492575683656,10827290613903
1789051636349206559,10492780377435,10827554298370
1789051637362703091,10492875758052,10827620971617
1789051638376346146,10493120606676,10827847716805
1789051639389989825,10493201050682,10827972084069
1789051640403503177,10493403427987,10828287192557
1789051641417244358,10493547813984,10828383816680
1789051642430895424,10493853789307,10828601045085
1789051643446135178,10493899923691,10828782417234
1789051644460030693,10494175897977,10829031357943
1789051645474292791,10494223327742,10829075962959
1789051646487997491,10494525621683,10829282725838
1789051647501533221,10494563040671,10829438251564
1789051648515100513,10494765010974,10829680146928
1789051649528719854,10494841870904,10829716996496
1789051650542493092,10495093213159,10829867901480
1789051651556271448,10495129793954,10830004839130
1789051652569996301,10495354826497,10830123218497
1789051653583685723,10495486921883,10830332477011
1789051654597350760,10495712852848,10830390201829
1789051655611942042,10495835762232,10830710503008
1789051656625999237,10496045404763,10830747912574
1789051657639570753,10496167672647,10831091986729
1789051658653221283,10496299322351,10831155651995
1789051659666817335,10496485784542,10831429637514
1789051660680357858,10496529222056,10831527287418
1789051661693893317,10496794968172,10831807112451
1789051662707637705,10496899677399,10831843604944
1789051663723554625,10497066500584,10832214593106
1789051664737710546,10497258891948,10832252146843
1789051665751415974,10497451686070,10832508889344
1789051666764928354,10497566988562,10832560585740
1789051667778753014,10497682034635,10832852103761
1789051668792457351,10497952923013,10832965973625
1789051669806215458,10498121854421,10833111635726
1789051670819759923,10498310412417,10833343165049
1789051671833630445,10498396487944,10833451361380
1789051672847241821,10498591242508,10833623986438
1789051673860861512,10498635303288,10833776805437
1789051674874541432,10498930993118,10833993308130
1789051675888254775,10499030233328,10834036365091
1789051676901937074,10499289082847,10834320383462
1789051677915507532,10499334203987,10834409042258
1789051678929413830,10499608809438,10834651330246
