timestamp_ns,rx_bytes,tx_bytes
1789043294046861576,9735806408021,10041746376346
1789043295060511872,9735848000356,10041792258031
1789043296074836901,9735889907252,10041830289950
1789043297088860758,9735927919232,10041867898617
1789043298102530482,9735972561983,10041912939244
1789043299116195225,9736011028740,10041950972414
1789043300129939427,9736057756914,10041997685200
1789043301143890191,9736104446095,10042044378853
1789043302157874391,9736142854535,10042082835720
1789043303171565739,9736188315578,10042128669313
1789043304185204727,9736227503940,10042167521004
1789043305198887803,9736273084024,10042212982670
1789043306212516182,9736310258363,10042250588892
1789043307226324112,9736348156179,10042292353459
1789043308240197358,9736393323103,10042333222344
1789043309253658475,9736431787487,10042371658180
1789043310267703042,9736477236762,10042417107348
1789043311281551812,9736514853149,10042454714531
1789043312294918810,9736559462191,10042499372156
1789043313308601221,9736597908144,10042537761237
1789043314322247867,9736643376638,10042583219254
1789043315336045014,9736681418956,10042621237822
1789043316349471389,9736726032068,10042665864353
1789043317363368863,9736763623699,10042703474013
1789043318377126499,9736808258447,10042748100011
1789043319391340774,9736845670740,10042785693587
1789043320405508332,9736888725184,10042828527895
1789043321419321820,9736927548994,10042867362898
1789043322433064194,9736962997580,10042902820458
1789043323447406336,9736998466798,10042938277157
1789043324461210487,9737035492044,10042975391034
1789043325475741977,9737093154722,10043033112957
1789043326489522707,9737143197696,10043085214668
1789043327503205144,9737193226358,10043135238905
1789043328517518367,9737243284761,10043183178247
1789043329531289749,9737318362732,10043258196440
1789043330545217765,9737368427555,10043308202309
1789043331559365013,9737420964617,10043358239535
1789043332573406581,9737473089645,10043414505438
1789043333586995493,9737544042571,10043483288489
1789043334600832385,9737594108308,10043533314151
1789043335614637772,9737650392699,10043583348382
1789043336628487560,9737719159408,10043658375891
1789043337642479748,9737769188925,10043708400728
1789043338656299046,9737844258960,10043783427774
1789043339669912866,9737894324421,10043835541761
1789043340683706731,9737948545501,10043883498491
1789043341697497105,9738019422969,10043958526233
1789043342711217395,9738069454257,10044008546430
1789043343724935549,9738123686374,10044064823581
1789043344738673280,9738194592042,10044133610102
1789043345752457445,9738244654514,10044183640665
1789043346766132525,9738307204309,10044246244406
1789043347779995720,9738355863006,10044296839407
1789043348794399022,9738423995885,10044363004061
1789043349808275389,9738470732158,10044409704732
1789043350822062789,9738540824551,10044479763158
1789043351836381529,9738591417512,10044526481466
1789043352850179428,9738657600521,10044596526599
1789043353864512163,9738706284569,10044647130980
1789043354878097722,9738774798230,10044713303796
1789043355891907817,9738821533569,10044760004003
1789043356905916338,9738891585386,10044830051297
1789043357919948630,9738938292442,10044876751996
1789043358933812059,9739008379617,10044946798084
1789043359947843938,9739059008877,10044999330839
1789043360961977491,9739125209340,10045063546930
1789043361976158262,9739171915000,10045110244684
1789043362990007935,9739242240985,10045180294371
1789043364004193735,9739288982634,10045228941900
1789043365017807439,9739337783743,10045277592992
1789043366031697040,9739412341624,10045350218071
1789043367045774462,9739448125266,10045385991261
1789043368059622440,9739495866869,10045433688824
1789043369073497484,9739531753362,10045470458048
1789043370087256146,9739582495666,10045517167141
1789043371100854431,9739627289276,10045564859926
1789043372115045169,9739663066627,10045601622612
1789043373128978984,9739710770767,10045648325961
1789043374142875790,9739758629279,10045696022504
1789043375156743464,9739806390939,10045743719267
1789043376170499690,9739851310717,10045791413801
1789043377184291817,9739889878274,10045827185083
1789043378198295154,9739925707910,10045862960026
1789043379212095317,9739963509489,10045901709243
1789043380225896755,9740029254215,10045966451533
1789043381239719750,9740099533333,10046036818188
1789043382253482006,9740163638524,10046100883830
1789043383267302796,9740226585161,10046163795142
1789043384281041859,9740295761386,10046232770942
1789043385294660458,9740491088765,10046388737908
1789043386308393313,9740769251808,10046649006562
1789043387322302676,9741096622318,10046865467458
1789043388335998268,9741226202377,10047281607840
1789043389349920552,9741473277319,10047500031428
1789043390363833936,9741860891949,10047668323263
1789043391377617322,9742168491913,10047914692108
1789043392391308711,9742337687559,10048231903192
1789043393405229890,9742610498017,10048423748059
1789043394418779506,9742952805134,10048687958508
1789043395432581597,9743151795020,10049029090302
1789043396446323679,9743449338724,10049228346043
1789043397459940246,9743677858645,10049519348848
1789043398473965021,9743854219697,10049803337233
1789043399487871486,9744097977500,10050061442446
1789043400501833448,9744331052058,10050319490920
1789043401515449752,9744601788840,10050567729742
1789043402529183354,9744899242865,10050821095701
1789043403543027435,9745199086780,10051103825929
1789043404557386032,9745415661858,10051437099107
1789043405571190537,9745802341914,10051624648312
1789043406584860280,9745973715922,10052046307864
1789043407598658788,9746258923704,10052199298804
1789043408612501921,9746551086571,10052473389542
1789043409626357790,9746797570892,10052761211413
1789043410640061087,9747082874618,10052997002064
1789043411653933191,9747262052175,10053390644401
1789043412667880503,9747608756591,10053444839618
1789043413681638281,9747906473471,10053772543009
1789043414695477962,9748016163582,10054152274822
1789043415709451441,9748302317240,10054438008402
1789043416723392681,9748562030114,10054705954806
1789043417737100601,9748760779894,10054963988681
1789043418750783195,9749117682506,10055138346845
1789043419764712463,9749270225989,10055499968995
1789043420778597179,9749663866584,10055731256539
1789043421792275388,9749862434797,10055948944146
1789043422806121459,9750189731416,10056160096859
1789043423819898719,9750388348167,10056403627771
1789043424833358966,9750596958912,10056691007270
1789043425847204652,9750717661411,10057048000074
1789043426860987286,9750984684496,10057322881698
1789043427874635321,9751359205944,10057505063906
1789043428886878390,9751636169936,10057773074411
1789043429901367312,9751946869607,10058070734259
1789043430915481385,9752185159694,10058300188803
1789043431930312555,9752393731522,10058666010351
1789043432946022016,9752509617792,10058722557467
1789043433959907144,9752573710715,10058786801849
1789043434973673261,9752638110187,10058851351954
1789043435987500103,9752711693167,10058924801636
1789043437001334563,9752778286643,10058991555793
1789043438015134288,9752849854978,10059063035931
1789043439029486259,9752919090313,10059132029359
1789043440043148456,9752992867406,10059206211366
1789043441057227909,9753057614016,10059270873397
1789043442070828866,9753128969539,10059342116245
1789043443084421961,9753193881403,10059407189498
1789043444098179154,9753267019879,10059480103250
1789043445111805591,9753337233329,10059550192198
1789043446125616652,9753409017879,10059621885597
1789043447139339702,9753470750803,10059683647796
1789043448153001763,9753532889907,10059745895643
1789043449166806752,9753601198293,10059814079904
1789043450180381397,9753661314876,10059874349686
1789043451194260742,9753719815387,10059932953221
1789043452207978249,9753778523597,10059991719779
1789043453221744693,9753836484102,10060049397087
1789043454235383096,9753894070132,10060107304932
1789043455249067130,9753947959821,10060161160236
1789043456262720757,9754001803967,10060214587310
1789043457276459205,9754057269429,10060270096087
1789043458290224023,9754112798508,10060325912376
1789043459303936697,9754165551347,10060378450650
1789043460317810235,9754218181178,10060430994918
1789043461331306938,9754270420223,10060483192621
1789043462344735895,9754315945434,10060528645034
1789043463358281467,9754369521429,10060582437780
1789043464372188109,9754423650043,10060636651990
1789043465385915551,9754476066835,10060688802036
1789043466399647999,9754530000270,10060742980042
1789043467413443615,9754582026542,10060794675282
1789043468427320870,9754634143378,10060846799513
1789043469440970784,9754680279838,10060893170054
1789043470454713073,9754734390297,10060947231853
1789043471468302621,9754788662530,10061001434028
1789043472482201173,9754842796095,10061055472151
1789043473495931051,9754896584898,10061109636785
1789043474509839918,9754950793369,10061163458062
1789043475523660819,9755003004254,10061215768925
1789043476537380264,9755055113458,10061267765448
1789043477551293419,9755110125921,10061322739823
1789043478565834632,9755156085056,10061368685591
1789043479579638055,9755206524476,10061419195943
1789043480593726600,9755366843643,10061476528012
1789043481607489680,9755605052185,10061768576244
1789043482621618534,9755820505247,10062095538187
1789043483635591147,9756141054799,10062254678966
1789043484650903346,9756339667287,10062678008079
1789043485665920051,9756617532822,10062892822069
1789043486679721899,9756801559252,10063256226269
1789043487693719595,9757064534482,10063557191518
1789043488707551302,9757337395326,10063772432861
1789043489721125268,9757610370463,10064109700899
1789043490734838385,9757907958840,10064286304137
1789043491748502539,9758146151186,10064519769219
1789043492762271125,9758352958938,10064834175720
1789043493775972125,9758622706540,10065082348201
1789043494789598017,9758890803543,10065389964414
1789043495803441603,9759109425825,10065707344098
1789043496817294463,9759320903694,10066014746672
1789043497830840296,9759714463669,10066181075467
1789043498844410480,9759898967830,10066491281899
1789043499857986705,9760145937860,10066739405244
1789043500872135707,9760401447510,10067017264899
1789043501885890123,9760642918000,10067314917266
1789043502903833796,9760943562732,10067533411249
1789043503917646310,9761257174325,10067801505228
1789043504931613907,9761382547535,10068128602654
1789043505945495267,9761535696492,10068505229676
1789043506960447196,9761934881832,10068644660829
1789043507974291387,9762107102522,10068971744981
1789043508988981263,9762521327064,10069160748611
1789043510002850492,9762771665382,10069413315989
1789043511021623388,9762915537154,10069706451109
1789043512035205077,9763193283743,10069934789042
1789043513052764433,9763535993268,10070142902780
1789043514067445271,9763767948641,10070460936018
1789043515081571497,9764052123617,10070679370759
1789043516097025725,9764349954556,10071014645868
1789043517112119085,9764608074752,10071307647311
1789043518126680661,9764787081343,10071641566617
1789043519140832976,9765084786253,10071876189580
1789043520155149495,9765273807451,10072227135238
1789043521168930374,9765591371223,10072534715431
1789043522182783341,9766007774814,10072708009998
1789043523196785003,9766246230550,10073050145893
1789043524211284818,9766504428635,10073358767279
1789043525226662128,9766762677474,10073664125409
1789043526241249612,9767020775611,10073948609860
1789043527256821553,9767249723079,10074163366360
1789043528270093959,9767293310607,10074206817305
1789043529283971320,9767344369713,10074258096617
1789043530298031931,9767394592785,10074308118839
1789043531311762661,9767445517471,10074358986543
1789043532325968137,9767488627414,10074402415872
1789043533339898029,9767538987016,10074452439041
1789043534353871183,9767588166479,10074501804277
1789043535367559463,9767629500735,10074542964244
1789043536381639701,9767677958955,10074591758088
1789043537395533776,9767726726404,10074640119146
1789043538409432298,9767768685245,10074682304277
1789043539423165780,9767817204233,10074730664115
1789043540437060432,9767866854946,10074780268608
1789043541450886208,9767907515848,10074821186120
1789043542464675026,9767955359112,10074868765149
1789043543478339214,9768004297296,10074917878836
1789043544492080151,9768046711914,10074960061508
1789043545505789413,9768095064364,10075008530400
1789043546519728752,9768140740022,10075056940747
1789043547533854318,9768184017244,10075097300922
1789043548547458968,9768232359483,10075145662498
1789043549561324676,9768273009130,10075186562477
1789043550575248615,9768320486350,10075234035916
1789043551589343987,9768368895583,10075282064493
1789043552602920566,9768409860223,10075322996141
1789043553616616394,9768456953256,10075370101024
1789043554630231396,9768497949618,10075411514715
1789043555644011397,9768545812261,10075459407559
1789043556657889050,9768594003584,10075506999858
1789043557671496803,9768634539302,10075547506328
1789043558685262842,9768681632558,10075594992566
1789043559699099304,9768722968580,10075636049673
1789043560712853543,9768770967234,10075684375068
1789043561727124045,9768819315479,10075732320113
1789043562741026655,9768860697498,10075773670668
1789043563754870933,9768909886920,10075823109367
1789043564768363636,9768958494913,10075871806254
1789043565782086765,9768998719535,10075912164107
1789043566796028162,9769045865434,10075958978020
1789043567809582353,9769084721593,10075997865427
1789043568823194829,9769131803920,10076045466949
1789043569836887217,9769178468602,10076091728527
1789043570850924197,9769218543859,10076131808251
1789043571865413896,9769265687637,10076178900989
1789043572878953478,9769307046701,10076220234849
1789043573892477157,9769354954332,10076268371677
1789043574905896930,9769402494154,10076315885961
1789043575919677857,9769441912393,10076355345454
1789043576933497874,9769487701955,10076401192855
1789043577947178729,9769527335249,10076440866234
1789043578960966972,9769573762448,10076487132490
1789043579975034580,9769613854967,10076527227829
1789043580989067322,9769660306192,10076573555895
1789043582002838950,9769700034704,10076613520735
1789043583016637949,9769746742437,10076659849980
1789043584030325652,9769793380675,10076706532532
1789043585044096745,9769833507941,10076746625842
1789043586057864539,9769881860933,10076794987232
1789043587072056644,9769922849507,10076836000942
1789043588085877735,9769970009032,10076883434147
1789043589099421984,9770017488611,10076930543583
1789043590113156763,9770173609122,10077043784854
1789043591126885137,9770342992711,10077364445195
1789043592140801306,9770640313574,10077594890364
1789043593154436878,9770750157849,10077950562986
1789043594168163752,9771137560803,10078069399674
1789043595181963974,9771424608283,10078399921061
1789043596195665727,9771732290865,10078657768069
1789043597209668105,9771921215901,10078937219854
1789043598223527112,9772228570843,10079083981579
1789043599237376646,9772486594404,10079342451497
1789043600251195641,9772754735499,10079676906314
1789043601265202772,9772871964977,10080014472491
1789043602278918917,9773161023546,10080272613427
1789043603292928263,9773407649739,10080501079103
1789043604306786176,9773717900450,10080663061650
1789043605320690558,9773807844214,10081044218559
1789043606334656538,9774115756812,10081284941837
1789043607349010082,9774452516494,10081514584034
1789043608365319421,9774542224325,10081794079888
1789043609380840725,9774790279405,10082081649378
1789043610396614964,9775087839184,10082315452262
1789043611410474221,9775432638500,10082535383332
1789043612424928018,9775693190086,10082893555208
1789043613440108961,9775891747275,10083090057108
1789043614453899903,9776021397496,10083440975285
1789043615467737505,9776319065081,10083704866661
1789043616481630147,9776507747569,10083944102776
1789043617495519880,9776864757370,10084129999955
1789043618509305973,9777093355632,10084479962129
1789043619522939076,9777460218435,10084670267959
1789043620536447938,9777659122388,10084978727789
1789043621550248350,9777788218402,10085145528501
1789043622563955065,9777986807000,10085314339491
1789043623577918746,9778169884607,10085463311663
1789043624591777224,9778383792834,10085674657768
1789043625605508224,9778661727380,10085939801580
1789043626619168238,9778881309885,10086187931455
1789043627632954591,9778990372491,10086554630040
1789043628646661921,9779396453986,10086688405237
1789043629660463804,9779674310428,10086895323044
1789043630674240727,9779786098106,10087368603367
1789043631687943155,9780081872930,10087585193396
1789043632701297107,9780359748248,10087807778067
