timestamp_ns,rx_bytes,tx_bytes
1789039883222647057,9308475033825,9595755780939
1789039884237257839,9308789013958,9596045753266
1789039885251004556,9309077240884,9596373949530
1789039886265409482,9309349748402,9596641474173
1789039887279307382,9309604802801,9596991302594
1789039888293207669,9309903991625,9597306876169
1789039889307102152,9310204197963,9597624485283
1789039890320789149,9310549216732,9597879724758
1789039891334424112,9310811962236,9598185188768
1789039892349261343,9311189550554,9598439290387
1789039893363156210,9311432330673,9598788228990
1789039894377720455,9311765010760,9599078093238
1789039895392082398,9311963025510,9599474396993
1789039896406058352,9312146430505,9599518503126
1789039897420011237,9312184859685,9599556921561
1789039898434174419,9312230536854,9599602769948
1789039899448891963,9312268786357,9599640778150
1789039900462573964,9312314823831,9599687043470
1789039901476246119,9312352680596,9599724707300
1789039902490215988,9312398112760,9599770052012
1789039903503868843,9312436122094,9599808047561
1789039904517759845,9312480815065,9599853899888
1789039905531610966,9312519693097,9599891895467
1789039906545721975,9312565933660,9599937743020
1789039907559646899,9312603814354,9599975745912
1789039908573254677,9312649792248,9600021589433
1789039909586952420,9312687864504,9600059651858
1789039910600909851,9312733751348,9600105424227
1789039911614741187,9312770917442,9600142589416
1789039912629219639,9312808093903,9600179754132
1789039913642911343,9312853198991,9600225187126
1789039914657212306,9312891611772,9600263325262
1789039915670843767,9312938339853,9600309886390
1789039916684600546,9312985448215,9600356991896
1789039917698599130,9313024505648,9600396239896
1789039918712113528,9313070994971,9600442499763
1789039919726286320,9313109526405,9600481330899
1789039920740376105,9313155858306,9600527176782
1789039921754119491,9313193550002,9600565175100
1789039922767841312,9313238033070,9600609383413
1789039923781658070,9313275195566,9600646542210
1789039924795437404,9313312830584,9600684077977
1789039925809089752,9313357451803,9600728670758
1789039926822982897,9313395246754,9600766669342
1789039927836961828,9313440467138,9600812098486
1789039928850968512,9313479306730,9600850511960
1789039929864733621,9313523539045,9600894724853
1789039930878582016,9313561990625,9600933101799
1789039931892285247,9313607427080,9600978563587
1789039932906156224,9313645008988,9601016524650
1789039933919952810,9313689599734,9601060686321
1789039934934098692,9313727784616,9601098679080
1789039935947974113,9313771182830,9601142013187
1789039936961839654,9313808476780,9601179593114
1789039937975508937,9313854475337,9601225019604
1789039938989295817,9313893311942,9601264048497
1789039940003013332,9313938395236,9601308853873
1789039941016821906,9313976009456,9601346426906
1789039942030837064,9314021025027,9601391437170
1789039943044616756,9314059026348,9601429426562
1789039944058443311,9314104876439,9601475271601
1789039945072311474,9314143365539,9601513715907
1789039946086233535,9314189246858,9601559528132
1789039947100058934,9314228099442,9601598368113
1789039948114001267,9314274919506,9601645468929
1789039949127703466,9314313637346,9601683880590
1789039950141474158,9314358713439,9601729062440
1789039951155129083,9314396288647,9601766481858
1789039952169033426,9314440281896,9601810424986
1789039953182883233,9314475758227,9601845860120
1789039954196559214,9314511217073,9601881298951
1789039955210081485,9314546926712,9601916732589
1789039956224113125,9314617560451,9601987909175
1789039957238389597,9314667882909,9602037935278
1789039958251969554,9314718577902,9602090058048
1789039959265820680,9314793621491,9602163023405
1789039960279647508,9314843718155,9602213044837
1789039961293439460,9314893781947,9602263069984
1789039962307124251,9314968828701,9602338099767
1789039963320924568,9315018865068,9602388123977
1789039964334664317,9315070992023,9602442314566
1789039965348418278,9315144011112,9602513175188
1789039966362188708,9315194082321,9602565281109
1789039967376498874,9315269123516,9602638229902
1789039968390495959,9315321677946,9602688261389
1789039969404407523,9315394665819,9602763283477
1789039970417983504,9315444814583,9602813307993
1789039971431915639,9315520034728,9602888339012
1789039972445861257,9315570080549,9602940441465
1789039973459563449,9315645129260,9603013389936
1789039974473316783,9315695165345,9603063414916
1789039975487019512,9315747679982,9603119684567
1789039976501399197,9315831024297,9603196675705
1789039977515416098,9315879593880,9603247750783
1789039978529086277,9315926476218,9603294455524
1789039979543523051,9315996564372,9603364516468
1789039980557242936,9316043346788,9603411227309
1789039981573332098,9316098062095,9603469616715
1789039982587643877,9316160160838,9603529935280
1789039983601637946,9316230237554,9603598039119
1789039984615535638,9316276965326,9603646685643
1789039985629365988,9316347325317,9603714798945
1789039986643114467,9316400368210,9603772215122
1789039987656790588,9316463584207,9603828167989
1789039988670836715,9316511148062,9603880207769
1789039989684653406,9316581217853,9603948319635
1789039990698239172,9316631886465,9603995033803
1789039991712114767,9316698098981,9604065082175
1789039992725884108,9316768175797,9604135134525
1789039993739623024,9316814891425,9604181837419
1789039994753600642,9316884952135,9604251886141
1789039995766872450,9316938186865,9604305053290
1789039996780628261,9316985933629,9604352745196
1789039997794469606,9317025982499,9604395322764
1789039998808721046,9317069428619,9604436217198
1789039999822466062,9317117279589,9604484904197
1789040000836218639,9317166080908,9604531614524
1789040001849746347,9317212831493,9604579315426
1789040002863779892,9317260540148,9604627016061
1789040003878027920,9317308250750,9604674714274
1789040004892007155,9317355968112,9604722415267
1789040005905744229,9317403737796,9604770116759
1789040006919519121,9317439607936,9604806889844
1789040007933465444,9317487315099,9604853589740
1789040008947207534,9317549600796,9604916159924
1789040009960890630,9317612571533,9604978896209
1789040010974621040,9317684289782,9605050484156
1789040011988406980,9317748109875,9605114279484
1789040013002296066,9317809854396,9605176371118
1789040014016192731,9317858521250,9605464268041
1789040015029909611,9318265723457,9605700209784
1789040016043787671,9318530819363,9606038702471
1789040017057656062,9318821285601,9606336612504
1789040018071540404,9319121111952,9606602270644
1789040019085267993,9319448919403,9606789907979
1789040020099062295,9319706238756,9607074313828
1789040021112915920,9319848634057,9607418642348
1789040022126742992,9320206345335,9607686739537
1789040023140729657,9320433813788,9607937014735
1789040024154505578,9320697277093,9608211884993
1789040025169167539,9320978002979,9608531449012
1789040026182771523,9321186886366,9608912982982
1789040027196509336,9321513904852,9609208924539
1789040028210301468,9321771133023,9609561683798
1789040029224013841,9322074893512,9609869565467
1789040030237900214,9322402471584,9610138000667
1789040031251769718,9322716140736,9610426428314
1789040032265531578,9323020352335,9610705949272
1789040033279324639,9323252237713,9611070627055
1789040034293059462,9323491593487,9611432100557
1789040035306697768,9323912167691,9611573269788
1789040036320426577,9324127745257,9611954469339
1789040037334097323,9324351525270,9612322333686
1789040038347931132,9324675539423,9612610174718
1789040039361927873,9324921336108,9612877874932
1789040040375756678,9325173452025,9613151854509
1789040041389566569,9325395622019,9613463583236
1789040042403383599,9325795151248,9613696316335
1789040043417221320,9326053917578,9614025939342
1789040044430968728,9326455097374,9614244696414
1789040045444981740,9326600040332,9614656171724
1789040046458880952,9326860050957,9614988671405
1789040047472573398,9327227053844,9615226518834
1789040048486874654,9327474978971,9615510272897
1789040049501572697,9327772444731,9615772114556
1789040050515321246,9328038871442,9616046294851
1789040051529227991,9328321560848,9616367640261
1789040052543351657,9328593520743,9616690096705
1789040053557460055,9328819719041,9617017082189
1789040054571943723,9329123014071,9617329545823
1789040055585961374,9329446336681,9617590453027
1789040056600064764,9329749554546,9617826302231
1789040057614340839,9329822233516,9618012712527
1789040058628055651,9329884742433,9618074958809
1789040059641807658,9329953836888,9618146000213
1789040060655562220,9330020303750,9618210360101
1789040061670266428,9330085852574,9618275850643
1789040062684136132,9330155504048,9618345435242
1789040063697833225,9330218855111,9618409037353
1789040064711662680,9330292783756,9618483003676
1789040065725752782,9330357256554,9618547336640
1789040066740187552,9330419977625,9618610119789
1789040067754346989,9330489553931,9618679394223
1789040068767921094,9330552145431,9618742372187
1789040069783204056,9330616763278,9618807028253
1789040070797309310,9330691808259,9618881928878
1789040071811047238,9330755027837,9618945036105
1789040072825304690,9330823380670,9619013015582
1789040073839732426,9330884313276,9619074088368
1789040074853467636,9330944004792,9619133902210
1789040075867375738,9331002694984,9619192396268
1789040076881471174,9331060736967,9619250440638
1789040077895306344,9331117628841,9619307394368
1789040078909038794,9331175464393,9619364982699
1789040079922766855,9331233423126,9619422941966
1789040080936765706,9331288536176,9619478164001
1789040081950288911,9331344856101,9619534251151
1789040082964018194,9331401153672,9619590557371
1789040083980344849,9331457038925,9619646437456
1789040084994494483,9331512095423,9619701523694
1789040086008477346,9331566733236,9619756124282
1789040087022259846,9331621030439,9619810751185
1789040088035999926,9331677339731,9619867054351
1789040089049815135,9331733207684,9619922550721
1789040090064685512,9331787836028,9619977556110
1789040091079489511,9331842923691,9620032187038
1789040092093410213,9331897626316,9620087153976
1789040093106954778,9331950200634,9620139774469
1789040094120652105,9332004874673,9620193986358
1789040095134380385,9332059011168,9620248196250
1789040096148167613,9332113254560,9620302407966
1789040097161884162,9332166695927,9620355778514
1789040098175659144,9332221752920,9620410821626
1789040099189895882,9332276746532,9620465865152
1789040100203691836,9332322819421,9620512226497
1789040101217525284,9332376683463,9620566022744
1789040102231121109,9332431271017,9620620233812
1789040103244957610,9332483813233,9620673187460
1789040104258720310,9332534260485,9620723211523
1789040105272455644,9332583224942,9620790146379
1789040106285476620,9332880468722,9621125094553
1789040107299736277,9333179457743,9621430403283
1789040108313997251,9333449285987,9621760219807
1789040109328127014,9333648569497,9622110280413
1789040110342391600,9333973527797,9622418072692
1789040111356865261,9334306470011,9622694135556
1789040112370887385,9334620015071,9622962237922
1789040113384890007,9334949504755,9623238234935
1789040114399020598,9335178722966,9623609314007
1789040115412915781,9335436100314,9623950658236
1789040116426778932,9335706744991,9624288165860
1789040117440525132,9336008938936,9624602209355
1789040118454242535,9336361018480,9624815653003
1789040119468381842,9336578157943,9625118442245
1789040120482566911,9336818734009,9625369760312
1789040121497352482,9337083958480,9625713181522
1789040122511480483,9337397706991,9625923077846
1789040123525328102,9337672364165,9626230295842
1789040124539874827,9337908065149,9626508013199
1789040125554445418,9338106026618,9626846784843
1789040126568783294,9338398162636,9627166782131
1789040127582762694,9338658774436,9627448197277
1789040128597977834,9338884046895,9627746263920
1789040129611999471,9339158842542,9628087976125
1789040130625848661,9339484653309,9628306048680
1789040131639660295,9339803234090,9628613847792
1789040132653433777,9340096053647,9628885481858
1789040133667107871,9340378229972,9629215758521
1789040134680920573,9340612518629,9629581315756
1789040135694681644,9340947509646,9629870427156
1789040136708256138,9341317763628,9630027564645
1789040137722135943,9341553441759,9630402228553
1789040138736222236,9341922826441,9630641080055
1789040139750232395,9342129594934,9631020106484
1789040140764283256,9342380976856,9631374940625
1789040141778061743,9342792004459,9631593440183
1789040142792111509,9343021626863,9631843186694
1789040143806014572,9343274811476,9632150309203
1789040144820218415,9343515850462,9632469058104
1789040145834245942,9343865233897,9632740521251
1789040146847894728,9344171479282,9633040153572
1789040147861749720,9344377491240,9633289575351
1789040148875517977,9344427953037,9633339925081
1789040149889130482,9344472243663,9633384198796
1789040150902812074,9344522480623,9633434651169
1789040151916603940,9344572353473,9633484270022
1789040152930425104,9344622820257,9633534726731
1789040153944226176,9344664641313,9633576486119
1789040154958000682,9344712164291,9633624219256
1789040155971812692,9344753938750,9633665847120
1789040156986023828,9344803167006,9633715002859
1789040157999960980,9344852120264,9633763976987
1789040159013938150,9344893056986,9633805090074
1789040160027937115,9344940164396,9633851771712
1789040161041721096,9344988753056,9633900546241
1789040162055516361,9345029720840,9633941056849
1789040163069303261,9345077287144,9633988577469
1789040164083697494,9345116974063,9634028663838
1789040165097613875,9345164083282,9634075763027
1789040166111640851,9345210804939,9634122434500
1789040167126016159,9345250096272,9634161680401
1789040168140186055,9345296385415,9634207520865
1789040169153854752,9345336482971,9634247601696
1789040170167759294,9345384241113,9634295123093
1789040171182046872,9345428719848,9634343676681
1789040172195844777,9345473989538,9634384822910
1789040173209598769,9345521463151,9634432348017
1789040174223455018,9345561248741,9634472018247
1789040175237449886,9345608449534,9634519547318
1789040176251792891,9345648851586,9634559988778
1789040177266159137,9345695985552,9634606759042
1789040178279976660,9345743146176,9634654288111
1789040179293560105,9345783236535,9634694383372
1789040180307713806,9345831586946,9634742320449
1789040181321569152,9345872522778,9634783618021
1789040182335358611,9345920908725,9634831620111
1789040183349178543,9345968339457,9634879138260
1789040184362934911,9346008566330,9634919223452
1789040185376853591,9346055875192,9634966767001
1789040186390956613,9346096244877,9635007276891
1789040187404804766,9346143717201,9635054387331
1789040188418561481,9346190871099,9635101498542
1789040189432374087,9346230611034,9635141590350
1789040190446253538,9346278058649,9635188700273
1789040191460149188,9346317485501,9635228371451
1789040192474084091,9346365694063,9635276431039
1789040193487867332,9346412858818,9635323734461
1789040194501899245,9346450527618,9635361795319
1789040195515682216,9346496362681,9635407465164
1789040196529764668,9346534361313,9635445461128
1789040197543608378,9346580238789,9635491435350
1789040198557452405,9346618443488,9635529852450
1789040199571136195,9346664550611,9635575704732
1789040200584796190,9346703385136,9635614536938
1789040201598393569,9346751320230,9635662480523
1789040202612150447,9346791444524,9635702576795
1789040203625825217,9346838181942,9635749677689
1789040204639666637,9346878689035,9635789765653
1789040205653443569,9346926278235,9635837713632
1789040206667198854,9346973720222,9635884919243
1789040207680934642,9347014256118,9635925323240
1789040208694714484,9347061414695,9635972435574
1789040209708354624,9347101083179,9636012212909
1789040210722133235,9347148180612,9636059283996
1789040211736494768,9347332830835,9636298927533
1789040212750717967,9347627841474,9636614539794
1789040213764627225,9347955888473,9636887544814
1789040214779051812,9348183698306,9637255995079
1789040215793248920,9348485401054,9637569606042
1789040216807047929,9348778626365,9637893861631
1789040217821010381,9349044160672,9638205466241
1789040218834847173,9349389642179,9638488054642
1789040219848783491,9349647208455,9638793392324
1789040220862394065,9349958398346,9639094899229
1789040221876045011,9350199898928,9639465113961
1789040222889874978,9350568736505,9639711911454
1789040223903776447,9350765875212,9640098862240
1789040224917852054,9351164990379,9640327779199
1789040225931669151,9351459711483,9640635207522
1789040226945709239,9351709065549,9640958759661
1789040227959555977,9352012084453,9641245989468
1789040228973482419,9352205601742,9641561890942
1789040229987417992,9352574718788,9641814876842
1789040231001178345,9352769032712,9642160944737
1789040232014977223,9352995068959,9642488107350
1789040233028909224,9353316359137,9642780248309
1789040234042679389,9353627941840,9643076534342
1789040235056509075,9353988509177,9643281972737
1789040236070221838,9354272382818,9643604958214
1789040237084091709,9354500343214,9643872624215
1789040238097940750,9354818841056,9644132650042
1789040239111764955,9355115453109,9644453552999
1789040240125442341,9355289602724,9644807522065
1789040241139284172,9355604994134,9645106415869
1789040242153246363,9355999308754,9645321902225
1789040243166954263,9356276955890,9645625209041
1789040244180657002,9356412398062,9646055250105
1789040245194346922,9356661379251,9646401453718
1789040246208267862,9357060576782,9646633429152
1789040247222054035,9357306140094,9646809601595
1789040248235940787,9357534534485,9647026738958
1789040249249593366,9357809728876,9647268758769
1789040250263529678,9357931995197,9647669871188
1789040251278149652,9358278866178,9647937400831
1789040252292126601,9358522978911,9648239580406
1789040253306159747,9358816470755,9648549607305
1789040254319997582,9359075277659,9648896637832
1789040255333894217,9359233661540,9648927333270
1789040256347685960,9359274089646,9648967424662
1789040257361393156,9359321185083,9649014526903
1789040258375108765,9359359729251,9649053361398
1789040259389041259,9359405118755,9649098383372
1789040260402919886,9359443120039,9649136593148
1789040261416616963,9359487285850,9649180562435
1789040262430456126,9359525279606,9649218771361
1789040263444127590,9359571188043,9649264821400
1789040264457753697,9359608794629,9649301999017
1789040265471528064,9359652541762,9649345861192
1789040266485412108,9359689701191,9649382922817
1789040267499173904,9359726441512,9649419667800
1789040268513095338,9359769840505,9649463133046
1789040269526678306,9359806188713,9649499456997
1789040270540341692,9359850773392,9649544045504
1789040271554185316,9359890023743,9649583307376
1789040272568124687,9359936287096,9649629691523
1789040273581890570,9359976646733,9649670097607
1789040274596816180,9360023996434,9649717779814
1789040275610790989,9360070323291,9649764463461
1789040276625063480,9360108256993,9649802051944
1789040277639102239,9360145512113,9649839219554
1789040278652859495,9360189393772,9649883400232
