1789187468.601265781	20532696646253	21293860575072
1789187469.613757341	20532747173575	21293908907520
1789187470.626330542	20532799946451	21293962253064
1789187471.638899131	20532853053821	21294014968502
1789187472.651426481	20532905779276	21294067693873
1789187473.664136361	20532958525415	21294120420046
1789187474.676450174	20533011244281	21294173152693
1789187475.689002985	20533064010923	21294226036095
1789187476.701467068	20533122667804	21294278834960
1789187477.714145356	20533196212932	21294357956618
1789187478.726644721	20533229061542	21294394752416
1789187479.739199971	20533275405340	21294439562679
1789187480.751558101	20533328164122	21294490103962
1789187481.764196021	20533381099969	21294542829281
1789187482.776558170	20533433829687	21294595557580
1789187483.789275383	20533487022116	21294648292435
1789187484.801959550	20533539916022	21294703208960
1789187485.814339059	20533592675041	21294753744346
1789187486.827215828	20533645707148	21294808658270
1789187487.840159943	20533761500159	21295036975526
1789187488.852866453	20533870123084	21295104452576
1789187489.865536806	20533933267565	21295167322454
1789187490.878120658	20533996379702	21295230191180
1789187491.890643664	20534059311888	21295293709680
1789187492.903347012	20534223648332	21295450965474
1789187493.916132511	20534295457731	21295554268894
1789187494.928628453	20534529710453	21295771562805
1789187495.941025266	20534696549435	21295817974160
1789187496.953327749	20534922218225	21296097646009
1789187497.965749563	20534966083990	21296185790548
1789187498.978112698	20535211604372	21296474768006
1789187499.992383910	20535288419527	21296517368448
1789187501.005116262	20535417388404	21296739836627
1789187502.017656009	20535558225018	21296816897041
1789187503.029980719	20535701292343	21297107426793
1789187504.042546742	20535877720161	21297186324016
1789187505.055555233	20536001073720	21297351816220
1789187506.068007037	20536207155797	21297545365283
1789187507.080276537	20536280755859	21297860401035
1789187508.096967875	20536547444586	21297954708508
1789187509.109956129	20536655248901	21298200511024
1789187510.122704104	20536878928126	21298315777171
1789187511.135126060	20536986451310	21298542195321
1789187512.147533714	20537209690739	21298656185368
1789187513.159932749	20537276908472	21298812306151
1789187514.172291862	20537489906877	21298985729121
1789187515.184773867	20537528015192	21299222699623
1789187516.198625227	20537820968300	21299346369359
1789187517.211059328	20537876991972	21299542311912
1789187518.223755639	20538181300016	21299687630572
1789187519.236626321	20538298077925	21299813488882
1789187520.249157542	20538474865713	21300040149689
1789187521.261985647	20538551452408	21300194232636
1789187522.274403306	20538817472445	21300381416199
1789187523.286970421	20538882294549	21300514870905
1789187524.299319296	20539146792647	21300691814194
1789187525.311640475	20539280355661	21300736658074
1789187526.323872255	20539537900941	21300952698174
1789187527.336762926	20539584172163	21301139011578
1789187528.351007830	20539692363028	21301328511846
1789187529.363549006	20539897038052	21301471617919
1789187530.376023574	20539936103239	21301748019141
1789187531.388380317	20540238978600	21301843511728
1789187532.400880082	20540426056894	21301980832203
1789187533.414026349	20540609711936	21302223762315
1789187534.426798979	20540757910475	21302384506630
1789187535.439127493	20540962006985	21302605751923
1789187536.451731288	20541147372364	21302644167777
1789187537.463943887	20541263205132	21302897007817
1789187538.476421957	20541301265061	21303122874954
1789187539.488955923	20541624446565	21303268149757
1789187540.501434146	20541663206287	21303306966120
1789187541.513919487	20541848846252	21303540243209
1789187542.526372579	20541994799817	21303668100175
1789187543.538758549	20542139931106	21303961625745
1789187544.552390637	20542326623782	21304000028540
1789187545.564974837	20542480844995	21304267222878
1789187546.577345523	20542656837060	21304360306171
1789187547.589910751	20542702580628	21304545539047
1789187548.602996566	20542938735743	21304651960471
1789187549.615480636	20543149479859	21304807764216
1789187550.628034773	20543281229161	21304994155204
1789187551.640394337	20543508219780	21305160229252
1789187552.653272148	20543653886626	21305356612545
1789187553.666324054	20543847889003	21305511612098
1789187554.678998429	20543965634991	21305668220351
1789187555.691411406	20544004135002	21305906004702
1789187556.703870096	20544297757302	21305960712248
1789187557.716341867	20544424555334	21306137088665
1789187558.728822505	20544599484705	21306301907025
1789187559.741177919	20544757365301	21306507558556
1789187560.753884507	20544912396343	21306644384284
1789187561.766226295	20545000078212	21306890147434
1789187562.778690795	20545263315816	21307005108913
1789187563.791678307	20545493012087	21307133643608
1789187564.804635845	20545665087841	21307407290472
1789187565.817149325	20545881677934	21307523734049
1789187566.829579040	20546007072064	21307827920669
1789187567.842782974	20546204725932	21307981160628
1789187568.857878585	20546380029943	21308250257422
1789187569.870522965	20546418887194	21308289070853
1789187570.883425013	20546672276390	21308463879459
1789187571.896117709	20546723975981	21308607937200
1789187572.908614571	20546858938086	21308906320267
1789187573.921092060	20547052974123	21308952704633
1789187574.933634754	20547202435892	21309277931966
1789187575.946139048	20547416710650	21309316422981
1789187576.958667207	20547638799907	21309599253840
1789187577.971031604	20547747690713	21309637430724
1789187578.983462787	20548020685345	21309859333667
1789187579.995742994	20548109467651	21310019080927
1789187581.008176388	20548286706008	21310352034854
1789187582.020438984	20548452171363	21310391929292
1789187583.032939767	20548695419927	21310615428250
1789187584.045166101	20548773652031	21310733204795
1789187585.057512580	20549047056639	21310956991528
1789187586.069949996	20549086538453	21311085190761
1789187587.082766612	20549389588353	21311268613213
1789187588.095248617	20549428400811	21311446943652
1789187589.107891743	20549701769822	21311674482311
1789187590.120430982	20549770625646	21311809073782
1789187591.132935663	20550103711564	21311962731663
1789187592.145500257	20550143159798	21312191988293
1789187593.160205392	20550190030784	21312333755314
1789187594.173140025	20550467020927	21312505619444
1789187595.185364243	20550571989674	21312573417839
1789187596.198012932	20550739776146	21312827827093
1789187597.210630681	20550884321487	21312873908142
1789187598.223365661	20550977196347	21313088205520
1789187599.235953456	20551019020431	21313282324647
1789187600.248397177	20551343590993	21313437958479
1789187601.261051719	20551382416730	21313490355965
1789187602.273569076	20551642085238	21313655823875
1789187603.285878528	20551685536461	21313793320010
1789187604.298103753	20551951373072	21313948374108
1789187605.310595423	20552018243825	21314145798923
1789187606.323221432	20552223372456	21314372676336
1789187607.335646069	20552322521773	21314430481983
1789187608.349172753	20552586621224	21314564755536
1789187609.361988503	20552626204211	21314724267115
1789187610.374257365	20552909827692	21314808876866
1789187611.386927445	20552949279953	21315017543056
1789187612.399506123	20553099640343	21315192063919
1789187613.411849078	20553262077341	21315320668426
1789187614.424222495	20553397502011	21315383883531
1789187615.436661488	20553635287769	21315664480349
1789187616.448969450	20553780652845	21315747514885
1789187617.461361080	20553949130178	21315988249538
1789187618.473917642	20554093530320	21316075529701
1789187619.486260808	20554241310196	21316260608050
1789187620.498709861	20554326826033	21316389339632
1789187621.511105233	20554563579900	21316573169492
1789187622.523579858	20554619098216	21316686171699
1789187623.535885303	20554874831347	21316923720722
1789187624.548545597	20555042143151	21316990765707
1789187625.560947695	20555188178044	21317247232558
1789187626.573502756	20555268385513	21317424632687
1789187627.585726090	20555521814418	21317610421784
1789187628.597960664	20555670557710	21317738289046
1789187629.610111581	20555873785849	21317972400459
1789187630.622612351	20556096055112	21318010986772
1789187631.637415301	20556196509582	21318294659680
1789187632.649908484	20556305385748	21318422216046
1789187633.662255848	20556490707349	21318588847552
1789187634.674608621	20556529980565	21318791873214
1789187635.686915559	20556805232570	21318903231800
1789187636.699348735	20556844406927	21318942504400
1789187637.711775549	20557109201479	21319187601082
1789187638.724203035	20557148263685	21319295790871
1789187639.736500328	20557412851532	21319471444452
1789187640.749013739	20557451598273	21319628799170
1789187641.761303094	20557714104633	21319883347816
1789187642.777996798	20557812790680	21319989549442
1789187643.791622773	20558000973306	21320256956718
1789187644.804794504	20558159928538	21320303234994
1789187645.817271805	20558403738782	21320570883193
1789187646.829584685	20558507173421	21320666921253
1789187647.845706155	20558688453611	21320876770956
1789187648.858676139	20558828242370	21320942190006
1789187649.871330471	20559023279124	21321239896628
1789187650.887430832	20559176548333	21321286047699
1789187651.900816364	20559317917678	21321554264887
1789187652.913205463	20559425260250	21321660574971
1789187653.925861413	20559659258084	21321885691180
1789187654.938236689	20559878949016	21321925860929
1789187655.950766945	20560003171044	21322259219908
1789187656.963707859	20560221232664	21322313901768
1789187657.977624203	20560318205659	21322623607478
1789187658.990088159	20560357931701	21322816442334
1789187660.003058367	20560652576373	21322977757510
1789187661.015891233	20560692302617	21323017481584
1789187662.028690709	20560956704923	21323280264172
1789187663.041347373	20561075101829	21323419975814
1789187664.053874970	20561202218894	21323693954636
1789187665.066100001	20561366449361	21323751031747
1789187666.078617444	20561556513951	21324047345709
1789187667.090981793	20561709827539	21324125753735
1789187668.103467765	20561947935386	21324356530841
1789187669.115843654	20562111215535	21324458121192
1789187670.128281348	20562276128844	21324716076159
1789187671.140812053	20562457144706	21324763146274
1789187672.153221060	20562696003356	21325030560761
1789187673.166755321	20562743148675	21325181721220
1789187674.178899653	20563050005906	21325397529470
1789187675.192544042	20563156539007	21325550475195
1789187676.205171043	20563411638822	21325756688336
1789187677.217734643	20563580197076	21325831698993
1789187678.230001540	20563746462888	21326110870521
1789187679.242405526	20563965074904	21326202124315
1789187680.254688571	20564131727957	21326476732275
1789187681.267196830	20564172226097	21326517036276
1789187682.279619289	20564339091924	21326741211170
1789187683.292067712	20564444020176	21326788868544
1789187684.304336862	20564627277719	21327115029007
1789187685.316796643	20564811824473	21327161669673
1789187686.329416410	20565055062692	21327461045138
1789187687.341750290	20565151296965	21327583310427
1789187688.354550088	20565399117958	21327783204064
1789187689.367821981	20565505012492	21327898836010
1789187690.380427664	20565584538707	21328037972373
1789187691.393714870	20565681322002	21328189619777
1789187692.406496636	20565786928772	21328230116454
1789187693.419235147	20565826207278	21328269348914
1789187694.431683603	20565865635731	21328308584786
1789187695.444261708	20565906685099	21328501139433
1789187696.457308060	20566181204310	21328654016587
1789187697.470105090	20566230447765	21328704007714
1789187698.482872819	20566279705600	21328753584964
1789187699.495732857	20566329121563	21328803104109
1789187700.508536229	20566378350372	21328852337520
1789187701.521145772	20566429659897	21328901563398
1789187702.533814855	20566476844372	21328950775255
1789187703.547092628	20566526104701	21329000051572
1789187704.559383098	20566575465576	21329049276431
1789187705.571923158	20566624700105	21329099034175
1789187706.584343008	20566673960158	21329148254564
1789187707.596758726	20566725237642	21329197487094
1789187708.609297888	20566796426728	21329271896945
1789187709.621930198	20566846330430	21329321160054
1789187710.634325676	20566895555684	21329370458739
1789187711.646971336	20566920204886	21329395704162
1789187712.659458888	20566969437419	21329444925719
1789187713.671938113	20567018695627	21329494159496
1789187714.684425502	20567067957287	21329543575721
1789187715.696837140	20567117187381	21329593230748
1789187716.709520562	20567166446617	21329642462683
1789187717.722702220	20567215676403	21329691679069
1789187718.735365530	20567264932385	21329740928814
1789187719.747990234	20567314196493	21329790152591
1789187720.760186397	20567580774424	21329958039366
1789187721.772165812	20567693478048	21330189336057
1789187722.784257969	20567746202136	21330242069816
1789187723.796133180	20567798959362	21330294997552
1789187724.808506578	20567851720297	21330347711105
1789187725.821011962	20567904452888	21330400562022
1789187726.833533020	20567957210069	21330453290936
1789187727.846249564	20568009937592	21330506048312
1789187728.858869375	20568057760745	21330555131707
1789187729.871355018	20568089112523	21330588762745
1789187730.883790729	20568167923831	21330664414995
1789187731.896300359	20568215624566	21330714585894
1789187732.908946251	20568273688847	21330770186077
1789187733.921478178	20568326453790	21330822910630
1789187734.934017801	20568379221093	21330876333034
1789187735.946401399	20568411913225	21330902714187
1789187736.958953957	20568460567498	21330960208973
1789187737.971556635	20568511090129	21331008543605
1789187738.984246395	20568541884950	21331041504941
1789187739.996455701	20568592444792	21331088165084
1789187741.009012311	20568642986425	21331143093926
1789187742.022217145	20568697929717	21331193635965
1789187743.034747186	20568750667632	21331250749904
1789187744.047446868	20568801222079	21331299086597
1789187745.059786437	20568853974272	21331351882874
1789187746.072160224	20568924157772	21331622120655
1789187747.085701122	20569263451223	21331741913889
1789187748.097806544	20569315170612	21331793704167
1789187749.110385714	20569366927129	21331845437973
1789187750.122882779	20569418677528	21331897156520
1789187751.135550944	20569470396544	21331948951230
1789187752.147866325	20569522144265	21332000668590
1789187753.160467943	20569573865491	21332053031464
1789187754.172993984	20569625620983	21332104866583
1789187755.185374230	20569651516869	21332132872724
1789187756.197875986	20569729106442	21332208312803
1789187757.210652396	20569780855918	21332260042113
1789187758.223536382	20569832580502	21332312169789
1789187759.236030093	20569884342194	21332363885329
1789187760.248572802	20569936102506	21332415605052
1789187761.261216870	20569970962940	21332450534958
1789187762.273906503	20570015880886	21332497615758
1789187763.286388695	20570067592991	21332549348200
1789187764.299180422	20570119340419	21332596774914
1789187765.311701035	20570168957447	21332648690861
1789187766.324290176	20570220671638	21332700423236
1789187767.336854053	20570272445829	21332752874704
1789187768.349737815	20570324169964	21332804600470
1789187769.362866348	20570375924480	21332856325286
1789187770.375949571	20570510094063	21332911293698
1789187771.388668665	20570644738521	21333125530520
1789187772.401665274	20570670467520	21333151266098
1789187773.414432916	20570696879042	21333178397690
1789187774.426868087	20570730458085	21333211240431
1789187775.439393406	20570764754400	21333245572402
1789187776.451911044	20570790456200	21333271310347
1789187777.464513611	20570824746081	21333305665581
1789187778.477140399	20570859014667	21333339954677
1789187779.489637179	20570884747278	21333365659448
1789187780.502142192	20570910480614	21333392819228
1789187781.514654901	20570944741033	21333425705909
1789187782.527287960	20570971554850	21333455694094
1789187783.539701415	20571004735054	21333485737300
1789187784.552193759	20571112033111	21333553953746
1789187785.564556988	20571289371218	21333809866850
1789187786.576958866	20571361924108	21333944150736
1789187787.589341550	20571631523559	21334152078266
1789187788.602358899	20571677287173	21334330676689
1789187789.615402142	20571994727175	21334544332196
1789187790.628629550	20572177436057	21334590156169
1789187791.641040995	20572307155070	21334876535557
1789187792.653566413	20572461232098	21334949241982
1789187793.666707038	20572668807490	21335258050152
1789187794.679329270	20572753114771	21335303201583
1789187795.691924993	20573010839516	21335545480905
1789187796.704357180	20573056254227	21335665522289
1789187797.716824184	20573184368977	21335814820735
1789187798.729495686	20573378418557	21336017188853
1789187799.742267004	20573446575034	21336184109174
1789187800.754911131	20573570955501	21336229390593
1789187801.767624341	20573641309747	21336484656039
1789187802.780251645	20573910691855	21336579114703
1789187803.792619349	20574038166606	21336749094394
1789187804.805407878	20574211467742	21336889758050
1789187805.818889684	20574253248264	21337046665746
1789187806.831609121	20574482439311	21337160730672
1789187807.844123053	20574658768351	21337214938066
1789187808.856576474	20574815183737	21337513290758
1789187809.869094909	20574962412517	21337558149208
1789187810.882403346	20575085797480	21337794119410
1789187811.895494520	20575219161444	21337838921160
1789187812.907969651	20575416020253	21338144123345
1789187813.920463260	20575525083535	21338188501681
1789187814.932814716	20575764934260	21338393253574
1789187815.945042091	20575825449626	21338547940825
1789187816.957427531	20576079243249	21338773963090
1789187817.969736784	20576122294448	21338880107937
1789187818.982180037	20576424558453	21339095959089
1789187819.994774131	20576462450193	21339249926791
1789187821.007049443	20576606389369	21339536633164
1789187822.019219692	20576831952426	21339629319502
1789187823.031550404	20576975390163	21339884315082
1789187824.044528665	20577170368031	21339957842044
1789187825.057122361	20577356530544	21340117689121
1789187826.069574825	20577479830585	21340257402563
1789187827.082226130	20577559102449	21340492452950
1789187828.095185271	20577798841910	21340596213297
1789187829.107630660	20577915773916	21340742048565
1789187830.120030917	20578147557243	21340905443993
1789187831.133027234	20578262942524	21341014258351
1789187832.145653844	20578458659165	21341226382152
1789187833.157897311	20578502640030	21341339913665
1789187834.170385421	20578768276787	21341556027816
1789187835.182855759	20578812544444	21341655351550
1789187836.195319683	20579038092895	21341884686952
1789187837.207653725	20579161546183	21341931733670
1789187838.220000650	20579370581562	21342214021123
1789187839.232376257	20579472757852	21342250504226
1789187840.246996915	20579576601130	21342559901682
1789187841.260432898	20579782459448	21342618968384
1789187842.273689571	20579955924334	21342835041429
1789187843.285976880	20580062113141	21342898582411
1789187844.298372991	20580365666257	21342973747589
1789187845.312693778	20580410578377	21343276614138
1789187846.325171141	20580537823938	21343479519895
1789187847.338050744	20580740905856	21343646376361
1789187848.351208999	20580867197922	21343818123032
1789187849.364152962	20581089817448	21344045078947
1789187850.376471967	20581127911709	21344259912392
1789187851.388806032	20581430431565	21344404987773
1789187852.401122059	20581565921965	21344461523052
1789187853.413396123	20581782088928	21344732581230
1789187854.425833175	20581826523752	21344867702135
1789187855.440409329	20582072610513	21345047033522
1789187856.453330053	20582116558300	21345152128097
1789187857.465906740	20582373048318	21345425761763
1789187858.478068375	20582456768548	21345470639344
1789187859.490467785	20582712387682	21345680225848
1789187860.502865092	20582749333491	21345792793836
1789187861.515350295	20582935663078	21346044722437
1789187862.527764663	20583048463792	21346081959677
1789187863.539980816	20583211921016	21346325020364
1789187864.552414809	20583348691881	21346362681904
1789187865.564831007	20583565829911	21346585840586
1789187866.577398682	20583649520433	21346673188184
1789187867.589729611	20583844351991	21346844355289
1789187868.602059985	20583981404056	21347014790368
1789187869.614822856	20584190034707	21347178301303
1789187870.625959534	20584310595220	21347373412620
1789187871.638210100	20584519086263	21347510159987
1789187872.650535967	20584581061414	21347633987341
1789187873.663438544	20584792630104	21347710425980
1789187874.676015889	20584919141452	21347991777899
1789187875.688160211	20584956368144	21348201083182
1789187876.700986446	20585209562595	21348272242125
1789187877.713418499	20585269081903	21348417616140
1789187878.725848762	20585531744106	21348604422261
1789187879.738241695	20585576291916	21348741048260
1789187880.750677938	20585851656681	21348924145601
1789187881.763221721	20585955310684	21348968678265
1789187882.775605529	20586151170409	21349224627511
1789187883.788098858	20586222749111	21349278372224
1789187884.800492864	20586392339615	21349487542131
1789187885.813718316	20586437498074	21349573204377
1789187886.826124269	20586653374159	21349878848564
1789187887.838575882	20586760016167	21349931537079
1789187888.851432530	20586974156227	21350095335128
1789187889.864964025	20587060765366	21350242126528
1789187890.877418705	20587283435176	21350487875670
1789187891.889737136	20587420364694	21350602158294
1789187892.902678048	20587535528930	21350931436980
1789187893.915504539	20587760977439	21350972055783
1789187894.928208027	20587899440059	21351214681408
1789187895.940896054	20588110237690	21351321681055
1789187896.953315263	20588286961115	21351508935361
1789187897.966185149	20588460319356	21351671311557
1789187898.978902914	20588677127577	21351788661166
1789187899.991421151	20588811028758	21352041650713
1789187901.004034279	20588917914654	21352089300061
1789187902.017789252	20589091559468	21352302237552
1789187903.030335679	20589134645503	21352528114877
1789187904.043085928	20589422514461	21352642659149
1789187905.056399339	20589568833690	21352733166990
1789187906.069071470	20589686212959	21352920060895
1789187907.081401682	20589858959577	21352960489033
1789187908.093855709	20589955132989	21353204648921
1789187909.106315291	20590019528613	21353289345139
1789187910.119257397	20590276618336	21353517293560
1789187911.131804627	20590321584850	21353677397260
1789187912.145356661	20590577198971	21353856495724
1789187913.157989510	20590621514595	21353939926549
1789187914.170931914	20590840522183	21354167015777
1789187915.183707064	20590960413695	21354211785204
1789187916.196038232	20591217531142	21354417230550
1789187917.208697742	20591254607033	21354553331508
1789187918.221057997	20591428795365	21354786939985
1789187919.233341797	20591536038449	21354824766387
1789187920.245749653	20591811328208	21355038323202
1789187921.258315784	20591876350141	21355165071586
1789187922.270720396	20591945118947	21355466966213
1789187923.283146854	20592186656674	21355505016439
1789187924.295558655	20592350570713	21355704959866
1789187925.307966631	20592556505129	21355864542107
1789187926.320445823	20592687875631	21356009578299
1789187927.335086154	20592891565228	21356248265645
1789187928.347679471	20593031655669	21356374863954
1789187929.360476579	20593241319588	21356637537394
1789187930.373503877	20593325696813	21356744182648
1789187931.387157814	20593535200609	21356961023170
1789187932.400307203	20593716772103	21357006366310
1789187933.413300331	20593815849841	21357281059465
1789187934.425752266	20593949648918	21357337599856
1789187935.438309664	20594165858589	21357625862029
1789187936.450781139	20594210286399	21357745962849
1789187937.463235962	20594496429829	21357931055084
1789187938.475518633	20594585755739	21358026104240
1789187939.487864812	20594770760642	21358311782354
1789187940.500185430	20594865878345	21358356920795
1789187941.514439485	20595030239624	21358731713626
1789187942.527413802	20595205228139	21358771615542
1789187943.539770289	20595426062449	21359082655179
1789187944.552075079	20595536644132	21359120136677
1789187945.564259590	20595869030930	21359317873504
1789187946.576756247	20595907430751	21359500584478
1789187947.589068465	20596121121966	21359773581089
1789187948.601588807	20596217909538	21359860412435
1789187949.615033486	20596433238597	21360084194030
1789187950.628093567	20596559361323	21360241323411
1789187951.640583097	20596872640704	21360383340912
1789187952.653130707	20596911578834	21360603316767
1789187953.665385273	20597174609603	21360803362667
1789187954.678085031	20597272141521	21360993402748
1789187955.691046889	20597333608476	21361286579094
1789187956.703581686	20597594523519	21361325591582
1789187957.716067978	20597779616901	21361549323687
1789187958.728232922	20597906202356	21361666817393
1789187959.740652626	20598019056564	21361890102386
1789187960.753136910	20598236121857	21362006996761
1789187961.766087832	20598433241386	21362179653687
1789187962.778749770	20598577744751	21362358184413
1789187963.791161183	20598801301980	21362446227216
1789187964.803763753	20598879250688	21362689064355
1789187965.816575125	20598986193373	21362915502549
1789187966.829147353	20599199534086	21363019249587
1789187967.841750851	20599425979436	21363108866100
1789187968.854329645	20599581090772	21363390950787
1789187969.866753143	20599679027101	21363599987267
1789187970.879358555	20599912628373	21363752265497
1789187971.891630106	20600060165064	21363830620448
1789187972.904573490	20600203967204	21364052997886
1789187973.917102862	20600314666162	21364219574788
1789187974.929892226	20600525518505	21364394263470
1789187975.942496696	20600712743297	21364485912523
1789187976.954969774	20600897221445	21364795650832
1789187977.967531623	20600936593872	21365014228223
1789187978.981715754	20601209373754	21365147132806
1789187979.994580060	20601405969570	21365208152432
1789187981.007321473	20601531342923	21365479339144
1789187982.019842267	20601741552032	21365517835447
1789187983.033749115	20601892983968	21365840509615
1789187984.046419257	20602025259593	21365958429899
1789187985.059195294	20602224551735	21366211500680
1789187986.071423171	20602296000187	21366357734307
1789187987.083978633	20602488867816	21366515463212
1789187988.096414938	20602643194086	21366590578448
1789187989.108750893	20602820828027	21366847281276
1789187990.121151648	20602990740891	21366891919105
1789187991.133776326	20603165943473	21367192182305
1789187992.146114513	20603202224261	21367228394018
1789187993.158722625	20603241500818	21367268125414
1789187994.171110966	20603280886623	21367306856819
1789187995.183514373	20603376813490	21367435208225
1789187996.196009712	20603617408340	21367653532821
1789187997.208506362	20603666664146	21367702756478
1789187998.221037389	20603715922428	21367752090900
1789187999.233533228	20603765175822	21367801307800
1789188000.245977066	20603816464122	21367854718792
1789188001.258396243	20603863630095	21367899846483
1789188002.270760959	20603912885830	21367949334315
1789188003.283332396	20603962142145	21367998557020
1789188004.295981335	20604011414334	21368048636576
1789188005.308698016	20604060639985	21368097847876
1789188006.321248428	20604109870003	21368149109058
1789188007.333802081	20604159116328	21368196287203
1789188008.346129786	20604185815397	21368224999517
1789188009.358604140	20604239153486	21368270158340
1789188010.371266063	20604293093016	21368331701675
1789188011.383893529	20604333507162	21368372721943
1789188012.396681262	20604382757838	21368421950082
1789188013.409223096	20604429955423	21368467074488
1789188014.421974503	20604479227483	21368517359074
1789188015.434606491	20604528457957	21368566571422
1789188016.447283070	20604577682070	21368615792798
1789188017.459773557	20604629047666	21368665028520
1789188018.472807182	20604676259818	21368714470099
1789188019.485576823	20604725526984	21368765747565
1789188020.498031921	20604988939859	21368998450047
1789188021.510467209	20605088264274	21369185853524
1789188022.522636416	20605137679636	21369235281723
1789188023.535179576	20605192436603	21369284680135
1789188024.547799685	20605238557614	21369334055929
1789188025.560029756	20605285892871	21369383717641
1789188026.572643701	20605335264807	21369433105447
1789188027.585564838	20605384672213	21369482488660
1789188028.598132360	20605434080857	21369531987603
1789188029.610561385	20605485552090	21369581388454
1789188030.623048320	20605532878059	21369630812127
1789188031.635636306	20605584318674	21369684302707
1789188032.648220585	20605631660692	21369729577881
1789188033.660924410	20605681074886	21369779249040
1789188034.673944936	20605730489377	21369828630375
1789188035.686687837	20605779864463	21369878015093
1789188036.699677792	20605829243808	21369927393503
1789188037.712665409	20605878648055	21369976831361
1789188038.725334309	20605928061975	21370026214446
1789188039.737848204	20605977474810	21370075594823
1789188040.750221444	20606014508186	21370113940930
1789188041.763059503	20606076224918	21370174397022
1789188042.775552128	20606125638540	21370223781712
1789188043.788033191	20606175057570	21370273328450
1789188044.800557961	20606310016462	21370531428471
1789188045.813155759	20606516138282	21370644059108
1789188046.825641406	20606568869394	21370696790790
1789188047.838186011	20606597457924	21370723347478
1789188048.850839860	20606648033826	21370776251841
1789188049.863319425	20606700805936	21370831169367
1789188050.875927210	20606753529081	21370881705434
1789188051.888351883	20606806260195	21370934431340
1789188052.900873375	20606859015548	21370987432380
1789188053.913361968	20606911774905	21371040487011
1789188054.926322488	20606964545667	21371093209134
1789188055.939198087	20607017264892	21371145930888
1789188056.951720348	20607045831011	21371176688838
1789188057.964192122	20607096385045	21371225248209
1789188058.976532537	20607149146770	21371278076767
1789188059.989617258	20607201905804	21371330805350
1789188061.002484093	20607240902279	21371370405007
1789188062.015159765	20607280999447	21371412144642
1789188063.027674794	20607333767991	21371463773085
1789188064.040190226	20607386535365	21371516495981
1789188065.052614691	20607439300293	21371569224041
1789188066.065220292	20607478847679	21371611089871
1789188067.078269156	20607544756458	21371674766801
1789188068.090827475	20607597519095	21371727491614
