timestamp_ns,rx_bytes,tx_bytes
1789037933696152040,9044532435810,9319837028349
1789037934709817115,9044551836542,9319856413290
1789037935723478632,9044658737305,9319901550716
1789037936737118541,9044827422983,9320172742671
1789037937750787766,9044938940097,9320283307358
1789037938764164069,9044990877994,9320335228101
1789037939778141580,9045042929138,9320387147199
1789037940791490078,9045094873149,9320441231200
1789037941805105763,9045149179041,9320490995310
1789037942818524055,9045198959790,9320542909798
1789037943832163325,9045250885770,9320595241508
1789037944845913623,9045305039017,9320646761022
1789037945859671569,9045356974430,9320698681417
1789037946873330710,9045409153050,9320750617661
1789037947886843463,9045458932604,9320802537582
1789037948900464573,9045510871099,9320854458611
1789037949914157352,9045562928319,9320906396623
1789037950927580909,9045614862777,9320958316860
1789037951941319830,9045667003907,9321010237588
1789037952954782734,9045718931615,9321062154554
1789037953968544012,9045770866555,9321114077725
1789037954982253082,9045823135538,9321166012452
1789037955996296166,9045875177444,9321217942140
1789037957009961036,9045927204338,9321269874780
1789037958023672378,9045979129280,9321321796800
1789037959037335402,9046031279206,9321373730944
1789037960052497740,9046231449940,9321436565610
1789037961066498562,9046438940233,9321771383721
1789037962080304623,9046477020247,9321809358662
1789037963093957170,9046519746997,9321847344525
1789037964107487126,9046572259557,9321904299111
1789037965121210971,9046611919137,9321942278661
1789037966134796744,9046667665775,9321999236096
1789037967148128101,9046705743466,9322037210284
1789037968161657701,9046762967915,9322094169221
1789037969175345870,9046800959958,9322132147982
1789037970189279986,9046838946040,9322171703940
1789037971202734819,9046896005133,9322227088665
1789037972216326000,9046938021102,9322273180137
1789037973229998292,9046991079376,9322322029377
1789037974243676982,9047030648099,9322363168417
1789037975257398330,9047086036831,9322416965853
1789037976270943665,9047143011724,9322473927844
1789037977284605279,9047181089760,9322511903624
1789037978298355026,9047238066250,9322568862972
1789037979311884817,9047276103062,9322606837220
1789037980325736649,9047466787384,9322869798735
1789037981339215421,9047597422460,9322928388737
1789037982352658879,9047793653281,9323239163695
1789037983366386948,9047990005459,9323291693898
1789037984380255176,9048249237065,9323558453931
1789037985393753071,9048416326023,9323698028542
1789037986407373339,9048605524303,9323998378882
1789037987421002265,9048703281474,9324155799292
1789037988434623123,9048939935967,9324360220659
1789037989448159477,9049079773358,9324513139742
1789037990462988288,9049296951054,9324726886166
1789037991477338305,9049497845020,9324895143922
1789037992491132297,9049655014931,9325065384741
1789037993504868288,9049707829305,9325163406347
1789037994518511548,9049961583809,9325391544057
1789037995532652384,9050171460883,9325433631619
1789037996546275676,9050289862930,9325739507118
1789037997559873499,9050420715787,9325967366243
1789037998573572796,9050669021022,9326138364434
1789037999587175313,9050936114316,9326305961610
1789038000600901024,9050985798832,9326477355825
1789038001614976115,9051206908116,9326805735146
1789038002628526652,9051426898166,9326874360581
1789038003642197097,9051643967125,9327191733149
1789038004656101631,9051805249237,9327319219282
1789038005669782766,9051994563289,9327572006188
1789038006683500195,9052094548351,9327622183161
1789038007697067724,9052306049307,9327919704885
1789038008710652784,9052356405888,9328140738767
1789038009724302592,9052653077935,9328279995589
1789038010738060564,9052853028214,9328410454823
1789038011751788783,9053024129711,9328641233723
1789038012766568751,9053297489740,9328830464604
1789038013780499131,9053371577978,9329046140939
1789038014794137113,9053652802009,9329302758533
1789038015807718992,9053801711978,9329433469621
1789038016821449586,9054060457145,9329727342574
1789038017835754477,9054111832152,9329779091131
1789038018849634787,9054382773295,9329990156186
1789038019863707741,9054434186638,9330246117388
1789038020878412804,9054712892574,9330439703400
1789038021892480508,9054914400242,9330542171213
1789038022906158664,9055025300643,9330751709823
1789038023919746846,9055194540712,9331054898531
1789038024933745673,9055423827052,9331169941467
1789038025948183870,9055545033358,9331336506280
1789038026962482771,9055745681299,9331501742560
1789038027976151265,9055860014606,9331829348842
1789038028990377758,9056094198946,9331891280506
1789038030004006809,9056353739449,9332190948811
1789038031017756330,9056520846387,9332301076450
1789038032031214173,9056734240764,9332569491742
1789038033044852634,9056777909063,9332857492434
1789038034058373560,9057105519712,9332980411225
1789038035071979721,9057165086290,9333080746405
1789038036085904896,9057396040252,9333300789764
1789038037099500135,9057538354766,9333482477649
1789038038113227726,9057719163129,9333623628670
1789038039126869449,9057989192074,9333855584104
1789038040140311882,9058108757693,9334023266632
1789038041153868285,9058235769127,9334224572501
1789038042167518949,9058460074241,9334364935193
1789038043182292282,9058600350053,9334708955334
1789038044196182081,9058858793580,9334763784639
1789038045209789049,9059029391478,9334915888084
1789038046223377648,9059200925353,9335125645125
1789038047237230782,9059479445425,9335282986524
1789038048250630134,9059555197995,9335505052136
1789038049264863323,9059822881097,9335805186212
1789038050278258666,9060057496078,9335869457964
1789038051292132291,9060183678614,9336197936411
1789038052306044177,9060363667719,9336390416002
1789038053319663664,9060485981757,9336569645532
1789038054333268930,9060695697258,9336639579449
1789038055348504179,9060835963970,9336959044510
1789038056362508770,9061005784460,9337196174912
1789038057376217713,9061198394861,9337331503151
1789038058390130401,9061428274723,9337635683092
1789038059403923331,9061558419515,9337711238222
1789038060417714694,9061828185734,9337841934627
1789038061431484863,9061921204593,9338064187355
1789038062445050520,9062179543624,9338313307664
1789038063458770011,9062251809858,9338558865688
1789038064472451398,9062541534987,9338744237759
1789038065486233953,9062831477430,9338818835426
1789038066499832513,9062877234280,9339099503677
1789038067513561329,9063156309670,9339316793707
1789038068527631420,9063226843153,9339529034871
1789038069541293890,9063536857838,9339788994018
1789038070554931486,9063588982702,9339847333911
1789038071568493677,9063901697732,9340095333679
1789038072582192339,9064046152872,9340275229095
1789038073595707491,9064284054526,9340525940389
1789038074609210847,9064336278923,9340627599709
1789038075622805268,9064616181841,9340851565226
1789038076636430310,9064660507914,9340912342478
1789038077650064416,9064849425518,9341231006671
1789038078664613642,9065020871836,9341282640733
1789038079678823380,9065142068311,9341572047870
1789038080692386597,9065374614129,9341637455921
1789038081705966008,9065545991582,9341901644112
1789038082719539746,9065677000249,9341968543406
1789038083733267520,9065905838378,9342143368633
1789038084746784215,9066007885494,9342365201087
1789038085760541505,9066231656398,9342612597542
1789038086774324734,9066361892754,9342702562397
1789038087788125123,9066493811466,9343000881813
1789038088801713913,9066673443702,9343117650283
1789038089815572181,9066955703640,9343402314168
1789038090829736914,9067056355417,9343446268208
1789038091843390215,9067218468887,9343784267692
1789038092856977085,9067435974048,9343835879483
1789038093871704771,9067686181999,9343947427607
1789038094885181930,9067730952888,9344180019417
1789038095899704812,9068001466824,9344474876775
1789038096913265853,9068102811768,9344581584366
1789038097926891045,9068354418225,9344712125169
1789038098940688481,9068442973186,9344927499101
1789038099954607415,9068608581986,9345282916082
1789038100968427432,9068806652580,9345334549228
1789038101982121680,9069055581524,9345504656275
1789038102996464252,9069186829390,9345704771066
1789038104010326194,9069360213772,9345868207406
1789038105024576620,9069531090993,9346118367684
1789038106038693808,9069581981054,9346280851087
1789038107052391565,9069901103073,9346508475284
1789038108066147176,9070096721643,9346635806224
1789038109079837515,9070245306104,9346842385853
1789038110093428554,9070554612234,9347039873829
1789038111107112544,9070606704819,9347213882983
1789038112121028751,9070769901888,9347414032973
1789038113134749796,9070931227854,9347538819775
1789038114148362578,9071176180878,9347857990962
1789038115161991564,9071283157320,9348015544564
1789038116175587775,9071612998640,9348239965361
1789038117189126483,9071702252356,9348290912735
1789038118202800981,9071966217117,9348529376440
1789038119216323733,9072018614678,9348645462701
1789038120230569392,9072175217041,9348985618872
1789038121244089416,9072377779297,9349126865341
1789038122257681520,9072660812541,9349317432838
1789038123271380914,9072922942460,9349397388723
1789038124285130622,9073064740040,9349731630501
1789038125298678932,9073117045860,9349925970168
1789038126312079618,9073396030489,9350062626737
1789038127325655944,9073654474993,9350120952883
1789038128339260113,9073699312217,9350415433544
1789038129355170342,9073929093581,9350704901661
1789038130368947249,9074173952187,9350795468697
1789038131381500134,9074398357259,9351093467943
1789038132394979269,9074442672292,9351139535231
1789038133408718153,9074791402717,9351351198883
1789038134422386002,9074843915700,9351530674306
1789038135435964033,9075103712770,9351632295835
1789038136449489713,9075156337381,9351893100928
1789038137462978837,9075436941235,9352154447523
1789038138476530785,9075617650170,9352205653819
1789038139489973485,9075749225217,9352475942556
1789038140503557915,9075911110947,9352725321509
1789038141517153424,9076101267398,9352857343294
1789038142530881815,9076235396325,9353034077406
1789038143544455177,9076456613568,9353212833141
1789038144558042728,9076508332364,9353387155603
1789038145571739965,9076798819401,9353564874751
1789038146585382230,9076951237360,9353796457779
1789038147599069340,9077152567602,9353938503349
1789038148612707820,9077305566304,9354090998003
1789038149626476891,9077526278568,9354341908170
1789038150640071125,9077677457280,9354410708977
1789038151653511249,9077916932844,9354704183182
1789038152667281677,9077949672492,9354745581649
1789038153681206560,9077969073493,9354764970983
1789038154694960421,9077990200857,9354785975977
1789038155709032480,9078011217408,9354806974726
1789038156722446561,9078263889501,9354996615602
1789038157735850833,9078405442343,9355221398580
1789038158749592580,9078457560089,9355273310525
1789038159763340248,9078509584815,9355325233077
1789038160777242013,9078561514589,9355377158416
1789038161791387043,9078613447659,9355429080926
1789038162805035368,9078665671961,9355481008532
1789038163818999198,9078717600151,9355532931128
1789038164833156010,9078769628304,9355584863936
1789038165847107392,9078821566257,9355636793518
1789038166860937625,9078873496640,9355688721330
1789038167875025430,9078925429619,9355740646515
1789038168888734841,9078954011322,9355770938818
1789038169902472587,9079010396163,9355818551222
1789038170916026809,9079078523430,9355896410065
1789038171929772168,9079133757978,9355948325645
1789038172943316312,9079185684675,9356000248573
1789038173957338939,9079237639924,9356052169603
1789038174971385105,9079289665509,9356104087855
1789038175985567141,9079367562129,9356181967891
1789038176999125170,9079419498300,9356233875664
1789038178012741461,9079471438867,9356285801542
1789038179026220106,9079523364910,9356337724735
1789038180040109409,9079675269556,9356420460795
1789038181053579092,9079891411988,9356735237070
1789038182067181759,9079929402415,9356773208254
1789038183080772411,9079970556842,9356815925062
1789038184094368877,9080024364194,9356868144960
1789038185108105485,9080062438543,9356906120748
1789038186121668110,9080119474147,9356963081140
1789038187135262857,9080160725757,9357005087272
1789038188148913933,9080214543568,9357058028518
1789038189162514161,9080254315642,9357096011136
1789038190176180920,9080292442810,9357137143078
1789038191189659979,9080347828359,9357190935333
1789038192202988406,9080404800410,9357247888039
1789038193216709475,9080442785473,9357285865169
1789038194230308373,9080499763388,9357342817491
1789038195243896295,9080539432314,9357386535848
1789038196257483023,9080596410484,9357437759870
1789038197271091744,9080651805894,9357494710838
1789038198284625022,9080708779951,9357551668909
1789038199298332238,9080753555457,9357720754977
1789038200312086179,9081050114871,9357903178330
1789038201325922091,9081270101909,9357945173140
1789038202339479370,9081410095138,9358263141105
1789038203353155691,9081569649372,9358520776777
1789038204366855958,9081731985800,9358614375560
1789038205380393239,9082050925494,9358839832266
1789038206394086020,9082101932291,9359111251903
1789038207407764752,9082411241614,9359313685097
1789038208421221526,9082597313547,9359466904778
1789038209434633991,9082765099406,9359696847874
1789038210448295593,9082886816377,9359815596925
1789038211461867300,9083098024818,9360079148079
1789038212475568854,9083201812291,9360131835542
1789038213489362911,9083461697335,9360423114747
1789038214503052990,9083577577540,9360607542096
1789038215516781406,9083778643035,9360750060267
1789038216530394096,9083941777812,9360861122501
1789038217543983173,9084144308940,9361115572798
1789038218557607971,9084287849651,9361208944283
1789038219572650812,9084511446389,9361482231741
1789038220586412464,9084642011836,9361713460710
1789038221600008890,9084867267974,9361857719645
1789038222613435614,9084922171276,9362182174075
1789038223627005640,9085224941872,9362244850830
1789038224641267981,9085410446725,9362361707237
1789038225655294610,9085565713798,9362615145694
1789038226668837581,9085803645301,9362671017927
1789038227682256170,9085866059839,9362964788517
1789038228695867571,9085938690119,9363179291011
1789038229709303749,9086245596192,9363344338503
1789038230722916890,9086300725666,9363557106226
1789038231736485560,9086584226134,9363682906842
1789038232750113812,9086640229133,9363923248156
1789038233764557119,9086954718872,9364083106017
1789038234778674574,9087149049149,9364194238340
1789038235793022406,9087364253181,9364492860909
1789038236807115111,9087528009495,9364629150382
1789038237820700410,9087716319921,9364805108480
1789038238834415203,9087989348480,9364862002766
1789038239847977760,9088116901152,9365186028300
1789038240861668638,9088187628102,9365440512060
1789038241875270311,9088485905618,9365575048589
1789038242889050372,9088711508521,9365703827343
1789038243902637685,9088818541219,9365887630725
1789038244916326791,9088984163968,9366071887149
1789038245929860968,9089170864413,9366239906563
1789038246943412931,9089255550358,9366553831347
1789038247956990170,9089522154195,9366611111379
1789038248970609675,9089663648341,9366906631627
1789038249984184030,9089924133683,9367053034277
1789038250998133137,9090139135674,9367228894009
1789038252011904093,9090276620486,9367405681301
1789038253025652129,9090511159130,9367644844157
1789038254039061693,9090617983843,9367766727514
1789038255052811583,9090851789073,9368021849843
1789038256066372160,9090979908323,9368168320646
1789038257079882877,9091195698416,9368443799113
1789038258093626203,9091382934143,9368590867807
1789038259107210677,9091618080279,9368895677030
1789038260120640812,9091715275015,9368952928633
1789038261134285315,9091928078678,9369257320336
1789038262147844228,9092064694560,9369326018701
1789038263161379444,9092299791853,9369616603112
1789038264174971726,9092414738456,9369676985281
1789038265189218726,9092678897453,9369956491508
1789038266203329547,9092735679024,9370022349963
1789038267216970972,9092941602452,9370317752380
1789038268230524035,9093097844070,9370374632787
1789038269244284151,9093392002585,9370637990530
1789038270258038676,9093503877235,9370756774213
1789038271271614936,9093715629493,9371053027981
1789038272285199583,9093772704048,9371194772524
1789038273298794004,9094067722386,9371434100287
1789038274312280584,9094213901991,9371507301631
1789038275325870924,9094440326366,9371846056089
1789038276339606887,9094497784310,9372026853799
1789038277353210214,9094802595952,9372237796110
1789038278366707717,9094958500321,9372340086502
1789038279380479493,9095184581058,9372630164987
1789038280394017580,9095331124145,9372776690066
1789038281407573074,9095537743669,9372993152919
1789038282421301033,9095792944051,9373050772021
1789038283434735822,9095900296195,9373385054656
1789038284448407708,9096065854199,9373560493809
1789038285462378328,9096279070997,9373813578699
1789038286476668796,9096336570339,9374081577126
1789038287491514968,9096672261502,9374206478388
1789038288505392616,9096809349243,9374453191096
1789038289519892099,9097025255726,9374559579945
1789038290534240186,9097259742557,9374737295059
1789038291547921169,9097347718710,9374891914334
1789038292562175874,9097572859018,9375123683164
1789038293575824470,9097709494406,9375283783523
1789038294589494975,9097926070955,9375488715279
1789038295603094718,9098061504488,9375645128551
1789038296616832071,9098287082088,9375905871671
1789038297630398032,9098422614572,9376026306727
1789038298644001118,9098578235373,9376310356066
1789038299657616490,9098744243289,9376367460262
1789038300671195149,9098985284486,9376632734172
1789038301684542112,9099136550844,9376769597740
1789038302698205155,9099391501359,9377015345995
1789038303711829823,9099527463823,9377180556011
1789038304725607806,9099805695763,9377404198961
1789038305739085701,9099877456892,9377530708413
1789038306752749353,9100112889765,9377785806434
1789038307766561876,9100218178829,9377930379363
1789038308780041537,9100498254445,9378205030726
1789038309793398518,9100595653425,9378321072634
1789038310806952723,9100822688330,9378634968044
1789038311820474906,9100960663015,9378691984876
1789038312834698744,9101230074083,9379017016668
1789038313848431428,9101341960621,9379121501551
1789038314862181221,9101676375686,9379365054769
1789038315875954250,9101742409623,9379475491448
1789038316889548968,9101974702613,9379829875960
1789038317903205523,9102124813510,9379962663582
1789038318916886761,9102449051506,9380190124440
1789038319930469751,9102584936554,9380279927048
1789038320944028893,9102800372116,9380611583644
1789038321957396019,9102927285812,9380682032996
1789038322971178014,9103134075271,9380974885153
1789038323984783734,9103226663570,9381081670729
1789038324998643663,9103466642524,9381317250696
1789038326012886021,9103592954488,9381427353821
1789038327026938221,9103818265455,9381688944397
1789038328040724104,9103933769337,9381833734161
1789038329054372313,9104169146126,9382039913123
1789038330068003712,9104383904744,9382096191173
1789038331081819459,9104520180051,9382400366651
1789038332095467958,9104686705781,9382551697294
1789038333109314356,9104892717376,9382792973656
1789038334122950025,9105086582055,9382939497779
1789038335136650336,9105252669505,9383143049161
1789038336150369681,9105309576311,9383415544794
1789038337164164556,9105603720440,9383513722808
1789038338177749054,9105858492859,9383649487160
1789038339191573889,9105985757653,9383915938407
1789038340205034929,9106219288233,9384091145748
1789038341218489854,9106358776613,9384308464091
1789038342232166540,9106607901888,9384455027446
1789038343245935523,9106740601902,9384651060704
1789038344259624709,9106868253930,9384986776651
1789038345273577697,9107114060532,9385064017842
1789038346287183733,9107429062615,9385238804804
1789038347300739149,9107575549416,9385476855246
1789038348314206420,9107822510540,9385772647269
1789038349328011903,9107977612770,9385938810091
1789038350341534005,9108241554601,9386181491751
1789038351355069408,9108259429608,9386199263185
1789038352368697432,9108280447837,9386220260919
1789038353382215024,9108301466279,9386241262748
1789038354395783074,9108364469602,9386491149971
1789038355409471190,9108672905393,9386623014205
1789038356423068358,9108724953852,9386674938516
1789038357437021680,9108779051099,9386731181769
1789038358450589083,9108828816272,9386778776572
1789038359464292453,9108897181131,9386849031408
1789038360477914595,9108937008455,9386889099982
1789038361491891094,9108990320472,9386934555156
1789038362505634792,9109036818684,9386986471518
1789038363519290720,9109114721635,9387064364828
1789038364532906169,9109166645540,9387116288344
1789038365546605606,9109218582043,9387168220150
1789038366560805135,9109296666005,9387246113789
1789038367574461358,9109348595575,9387298036670
1789038368588134841,9109426491594,9387375912519
1789038369601715319,9109478599897,9387427837988
1789038370615288495,9109530529078,9387479759818
1789038371628912045,9109582848500,9387533849688
1789038372642550357,9109634805950,9387585775588
1789038373656346367,9109688909523,9387639863667
1789038374670016104,9109764954324,9387713429650
1789038375683970231,9109816894227,9387765357703
1789038376697706035,9109968630383,9387828051004
1789038377711434548,9110150600531,9388109385379
1789038378725218303,9110202833620,9388161134334
1789038379738806676,9110260464134,9388218107786
1789038380752306301,9110298446726,9388256079620
1789038381766052652,9110339693602,9388298805521
1789038382779443735,9110393496497,9388351024885
1789038383793144650,9110433067357,9388392159148
1789038384806756374,9110488479912,9388445959849
1789038385820285673,9110545547788,9388502921198
1789038386834076896,9110602791697,9388559887518
1789038387847793510,9110659815414,9388616853072
1789038388861593731,9110716791374,9388673812543
1789038389875214344,9110754778045,9388711784740
1789038390888831722,9110811759164,9388768741281
